67000, 691048, 1, 0, 0
67500, 682256, 1, 0, 0
68000, 691976, 1, 0, 0
68500, 673608, 1, 0, 0
69000, 683576, 1, 0, 0
69500, 689162, 1, 0, 0
70000, 692480, 1, 0, 0
70500, 693296, 1, 0, 0
71000, 695800, 1, 0, 0
71500, 683240, 1, 0, 0
72000, 679280, 1, 0, 0
72500, 675888, 1, 0, 0
73000, 686284, 1, 0, 0
73500, 693008, 1, 0, 0
74000, 692424, 1, 0, 0
74500, 689808, 1, 0, 0
75000, 675880, 1, 0, 0
75500, 682864, 1, 0, 0
76000, 688312, 1, 0, 0
76500, 690504, 1, 0, 0
77001, 692352, 1, 0, 0
77500, 680993, 1, 0, 0
78000, 673752, 1, 0, 0
78500, 680816, 1, 0, 0
79000, 687264, 1, 0, 0
79500, 690480, 1, 0, 0
80000, 691904, 1, 0, 0
80500, 692328, 1, 0, 0
81000, 685234, 1, 0, 0
81500, 675440, 1, 0, 0
82000, 679232, 1, 0, 0
82500, 664552, 1, 0, 0
83000, 680048, 1, 0, 0
83500, 679832, 1, 0, 0
84001, 678552, 1, 0, 0
84500, 662340, 1, 0, 0
85000, 662920, 1, 0, 0
85500, 669584, 1, 0, 0
86000, 679416, 1, 0, 0
86500, 680848, 1, 0, 0
87001, 690864, 1, 0, 0
87500, 668184, 1, 0, 0
88000, 675768, 1, 0, 0
88500, 685704, 1, 0, 0
89000, 692168, 1, 0, 0
89500, 692296, 1, 0, 0
90000, 693848, 1, 0, 0
90500, 690232, 1, 0, 0
91000, 677282, 1, 0, 0
91500, 685256, 1, 0, 0
92000, 688824, 1, 0, 0
92500, 678840, 1, 0, 0
93000, 688816, 1, 0, 0
93500, 693944, 1, 0, 0
94000, 680176, 1, 0, 0
94500, 684352, 1, 0, 0
95000, 690696, 1, 0, 0
95500, 693752, 1, 0, 0
96000, 695072, 1, 0, 0
96500, 694792, 1, 0, 0
97000, 686928, 1, 0, 0
97500, 668936, 1, 0, 0
98000, 688344, 1, 0, 0
98500, 696288, 1, 0, 0
99000, 694248, 1, 0, 0
99500, 681352, 1, 0, 0
100000, 690056, 1, 0, 0
100500, 676600, 1, 0, 0
101000, 685456, 1, 0, 0
101500, 690008, 1, 0, 0
102000, 693192, 1, 0, 0
102500, 681394, 1, 0, 0
103000, 692312, 1, 0, 0
103500, 681728, 1, 0, 0
104000, 679480, 1, 0, 0
104500, 687824, 1, 0, 0
105000, 692040, 1, 0, 0
105500, 693432, 1, 0, 0
106000, 694164, 1, 0, 0
106500, 690496, 1, 0, 0
107000, 676384, 1, 0, 0
107500, 673944, 1, 0, 0
108000, 685088, 1, 0, 0
108500, 690584, 1, 0, 0
109000, 693152, 1, 0, 0
109500, 694084, 1, 0, 0
110000, 677800, 1, 0, 0
110500, 681688, 1, 0, 0
111000, 689352, 1, 0, 0
111500, 692048, 1, 0, 0
112000, 692832, 1, 0, 0
112500, 680768, 1, 0, 0
113000, 681544, 1, 0, 0
113500, 675599, 1, 0, 0
114000, 685320, 1, 0, 0
114500, 681952, 1, 0, 0
115000, 686136, 1, 0, 0
115500, 691808, 1, 0, 0
116000, 692928, 1, 0, 0
116500, 674056, 1, 0, 0
117000, 683655, 1, 0, 0
117500, 677176, 1, 0, 0
118000, 688944, 1, 0, 0
118500, 692512, 1, 0, 0
119000, 693048, 1, 0, 0
119500, 680296, 1, 0, 0
120000, 680232, 1, 0, 0
120500, 687520, 1, 0, 0
121000, 691062, 1, 0, 0
121500, 692568, 1, 0, 0
122000, 693488, 1, 0, 0
122500, 676816, 1, 0, 0
123000, 670312, 1, 0, 0
123500, 683128, 1, 0, 0
124000, 689016, 1, 0, 0
124500, 691136, 1, 0, 0
125000, 693619, 1, 0, 0
125500, 694144, 1, 0, 0
126000, 677576, 1, 0, 0
126500, 680392, 1, 0, 0
127000, 687520, 1, 0, 0
127500, 678456, 1, 0, 0
128000, 688080, 1, 0, 0
128500, 692897, 1, 0, 0
129000, 685056, 1, 0, 0
129500, 677640, 1, 0, 0
130000, 687392, 1, 0, 0
130500, 688064, 1, 0, 0
131000, 692896, 1, 0, 0
131500, 693512, 1, 0, 0
132000, 693064, 1, 0, 0
132500, 659991, 1, 0, 0
133000, 678424, 1, 0, 0
133500, 687248, 1, 0, 0
134000, 692760, 1, 0, 0
134500, 695328, 1, 0, 0
135000, 693304, 1, 0, 0
135500, 681624, 1, 0, 0
136001, 680328, 1, 0, 0
136500, 686020, 1, 0, 0
137000, 691688, 1, 0, 0
137500, 679464, 1, 0, 0
138000, 689424, 1, 0, 0
138500, 688928, 1, 0, 0
139000, 676640, 1, 0, 0
139500, 684312, 1, 0, 0
140000, 690204, 1, 0, 0
140500, 691936, 1, 0, 0
141000, 694752, 1, 0, 0
141500, 674928, 1, 0, 0
142000, 674672, 1, 0, 0
142500, 667792, 1, 0, 0
143001, 684064, 1, 0, 0
143500, 692320, 1, 0, 0
144000, 694400, 1, 0, 0
144500, 694696, 1, 0, 0
145000, 688808, 1, 0, 0
145500, 679560, 1, 0, 0
146000, 689344, 1, 0, 0
146500, 692944, 1, 0, 0
147000, 696368, 1, 0, 0
147500, 691128, 1, 0, 0
148000, 686440, 1, 0, 0
148500, 673088, 1, 0, 0
149000, 684384, 1, 0, 0
149500, 689608, 1, 0, 0
150000, 693224, 1, 0, 0
150501, 693672, 1, 0, 0
151000, 696160, 1, 0, 0
151500, 683232, 1, 0, 0
152000, 676480, 1, 0, 0
152500, 662728, 1, 0, 0
153000, 677088, 1, 0, 0
153500, 691160, 1, 0, 0
154000, 694456, 1, 0, 0
154500, 690677, 1, 0, 0
155000, 677624, 1, 0, 0
155500, 686480, 1, 0, 0
156000, 691488, 1, 0, 0
156500, 693736, 1, 0, 0
157000, 693136, 1, 0, 0
157500, 684632, 1, 0, 0
158000, 676400, 1, 0, 0
158500, 682920, 1, 0, 0
159000, 690120, 1, 0, 0
159500, 692880, 1, 0, 0
160000, 694080, 1, 0, 0
160500, 694288, 1, 0, 0
161000, 685776, 1, 0, 0
161500, 678208, 1, 0, 0
162000, 684873, 1, 0, 0
162500, 677240, 1, 0, 0
163000, 687144, 1, 0, 0
163500, 692432, 1, 0, 0
164000, 692904, 1, 0, 0
164500, 674128, 1, 0, 0
165000, 683168, 1, 0, 0
165500, 689928, 1, 0, 0
166000, 689851, 1, 0, 0
166500, 691800, 1, 0, 0
167000, 692320, 1, 0, 0
167500, 669560, 1, 0, 0
168000, 675832, 1, 0, 0
168500, 685184, 1, 0, 0
169001, 691184, 1, 0, 0
169500, 691991, 1, 0, 0
170000, 693008, 1, 0, 0
170500, 681952, 1, 0, 0
171000, 669264, 1, 0, 0
171500, 682456, 1, 0, 0
172000, 687512, 1, 0, 0
172500, 679176, 1, 0, 0
173000, 687494, 1, 0, 0
173500, 692504, 1, 0, 0
174000, 677192, 1, 0, 0
174500, 681568, 1, 0, 0
175000, 675848, 1, 0, 0
175500, 686360, 1, 0, 0
176000, 690672, 1, 0, 0
176500, 694781, 1, 0, 0
177000, 685080, 1, 0, 0
177500, 667640, 1, 0, 0
178000, 684232, 1, 0, 0
178500, 688600, 1, 0, 0
179000, 692416, 1, 0, 0
179500, 693624, 1, 0, 0
