48500, 475486, 1, 0, 0
49000, 428632, 1, 0, 0
49500, 453560, 1, 0, 0
50000, 450509, 1, 0, 0
50500, 428776, 1, 0, 0
51000, 474392, 1, 0, 0
51501, 409024, 1, 0, 0
52000, 478220, 1, 0, 0
52500, 403952, 1, 0, 0
53000, 468328, 1, 0, 0
53500, 435711, 1, 0, 0
54000, 440776, 1, 0, 0
54500, 462392, 1, 0, 0
55001, 408272, 1, 0, 0
55500, 481939, 1, 0, 0
56000, 400984, 1, 0, 0
56500, 476320, 1, 0, 0
57000, 427703, 1, 0, 0
57500, 443520, 1, 0, 0
58000, 459648, 1, 0, 0
58500, 398848, 1, 0, 0
59000, 483807, 1, 0, 0
59500, 408544, 1, 0, 0
60000, 483352, 1, 0, 0
60500, 420649, 1, 0, 0
61000, 461168, 1, 0, 0
61500, 442000, 1, 0, 0
62000, 447272, 1, 0, 0
62500, 456809, 1, 0, 0
63000, 422824, 1, 0, 0
63500, 480344, 1, 0, 0
64000, 403832, 1, 0, 0
64500, 487831, 1, 0, 0
65000, 402776, 1, 0, 0
65500, 480800, 1, 0, 0
66001, 419144, 1, 0, 0
66500, 471094, 1, 0, 0
67000, 433016, 1, 0, 0
67500, 447120, 1, 0, 0
68000, 456961, 1, 0, 0
68500, 424904, 1, 0, 0
69000, 478264, 1, 0, 0
69500, 410192, 1, 0, 0
70000, 485699, 1, 0, 0
70500, 403800, 1, 0, 0
71000, 488008, 1, 0, 0
71501, 406680, 1, 0, 0
72000, 476072, 1, 0, 0
72500, 428040, 1, 0, 0
73000, 447880, 1, 0, 0
73500, 456200, 1, 0, 0
74000, 425232, 1, 0, 0
74500, 477936, 1, 0, 0
75000, 406640, 1, 0, 0
75500, 497498, 1, 0, 0
76000, 510272, 1, 0, 0
76500, 463480, 1, 0, 0
77001, 445512, 1, 0, 0
77500, 458637, 1, 0, 0
78000, 445448, 1, 0, 0
78500, 516096, 1, 0, 0
79000, 468200, 1, 0, 0
79500, 466576, 1, 0, 0
80000, 485424, 1, 0, 0
80500, 517130, 1, 0, 0
81000, 476048, 1, 0, 0
81500, 453544, 1, 0, 0
82000, 489672, 1, 0, 0
82500, 507350, 1, 0, 0
83000, 424728, 1, 0, 0
83500, 488200, 1, 0, 0
84000, 499470, 1, 0, 0
84500, 456664, 1, 0, 0
85000, 464128, 1, 0, 0
85500, 516096, 1, 0, 0
86000, 452256, 1, 0, 0
86500, 457048, 1, 0, 0
87000, 510856, 1, 0, 0
87500, 484897, 1, 0, 0
88000, 448496, 1, 0, 0
88500, 486840, 1, 0, 0
89000, 509216, 1, 0, 0
89500, 448977, 1, 0, 0
90000, 461968, 1, 0, 0
90500, 429632, 1, 0, 0
91000, 473536, 1, 0, 0
91500, 418805, 1, 0, 0
92000, 476472, 1, 0, 0
92500, 395776, 1, 0, 0
93001, 469984, 1, 0, 0
93500, 434052, 1, 0, 0
94000, 440256, 1, 0, 0
94500, 462312, 1, 0, 0
95000, 400040, 1, 0, 0
95500, 480384, 1, 0, 0
96000, 411200, 1, 0, 0
96500, 479752, 1, 0, 0
97000, 424264, 1, 0, 0
97500, 451512, 1, 0, 0
98000, 451656, 1, 0, 0
98500, 430989, 1, 0, 0
99000, 473040, 1, 0, 0
99500, 412520, 1, 0, 0
100000, 486352, 1, 0, 0
100500, 406172, 1, 0, 0
101000, 482888, 1, 0, 0
101500, 406288, 1, 0, 0
102001, 477248, 1, 0, 0
102500, 426773, 1, 0, 0
103000, 452856, 1, 0, 0
103500, 450312, 1, 0, 0
104000, 440945, 1, 0, 0
104500, 463104, 1, 0, 0
105000, 429480, 1, 0, 0
105500, 473688, 1, 0, 0
106000, 423046, 1, 0, 0
106500, 480968, 1, 0, 0
107000, 409128, 1, 0, 0
107501, 478456, 1, 0, 0
108000, 403454, 1, 0, 0
108500, 481520, 1, 0, 0
109000, 421648, 1, 0, 0
109500, 461258, 1, 0, 0
110000, 442832, 1, 0, 0
110500, 445688, 1, 0, 0
111000, 457480, 1, 0, 0
111500, 426484, 1, 0, 0
112000, 477536, 1, 0, 0
112500, 406848, 1, 0, 0
113000, 488376, 1, 0, 0
113500, 404104, 1, 0, 0
114000, 481816, 1, 0, 0
114501, 413232, 1, 0, 0
115000, 475991, 1, 0, 0
115500, 428128, 1, 0, 0
116000, 462784, 1, 0, 0
116500, 441266, 1, 0, 0
117000, 448864, 1, 0, 0
117500, 454304, 1, 0, 0
118001, 407208, 1, 0, 0
118500, 477002, 1, 0, 0
119000, 406984, 1, 0, 0
119500, 447016, 1, 0, 0
120001, 456144, 1, 0, 0
120500, 405490, 1, 0, 0
121000, 464840, 1, 0, 0
121500, 420720, 1, 0, 0
122000, 434565, 1, 0, 0
122500, 469472, 1, 0, 0
123000, 398712, 1, 0, 0
123500, 479320, 1, 0, 0
124000, 413034, 1, 0, 0
124500, 463696, 1, 0, 0
125000, 439472, 1, 0, 0
125500, 441944, 1, 0, 0
126000, 461224, 1, 0, 0
126500, 422340, 1, 0, 0
127000, 479280, 1, 0, 0
127500, 392392, 1, 0, 0
128001, 473536, 1, 0, 0
128500, 427559, 1, 0, 0
129000, 455696, 1, 0, 0
129500, 447464, 1, 0, 0
130000, 439264, 1, 0, 0
130500, 464833, 1, 0, 0
131000, 425464, 1, 0, 0
131500, 472616, 1, 0, 0
132000, 396800, 1, 0, 0
132500, 467470, 1, 0, 0
133000, 431992, 1, 0, 0
133500, 460752, 1, 0, 0
134000, 443302, 1, 0, 0
134500, 463304, 1, 0, 0
135000, 439864, 1, 0, 0
135500, 457720, 1, 0, 0
136001, 445448, 1, 0, 0
136500, 455903, 1, 0, 0
137000, 448176, 1, 0, 0
137500, 430320, 1, 0, 0
138001, 472840, 1, 0, 0
138500, 411895, 1, 0, 0
139000, 487112, 1, 0, 0
139500, 402384, 1, 0, 0
140000, 481904, 1, 0, 0
140500, 411735, 1, 0, 0
141000, 477888, 1, 0, 0
141500, 425280, 1, 0, 0
142000, 463536, 1, 0, 0
142500, 440513, 1, 0, 0
143000, 432936, 1, 0, 0
143500, 470232, 1, 0, 0
144000, 417696, 1, 0, 0
144501, 483480, 1, 0, 0
145000, 402332, 1, 0, 0
145500, 486504, 1, 0, 0
146000, 406288, 1, 0, 0
146500, 490224, 1, 0, 0
147000, 411663, 1, 0, 0
147500, 465112, 1, 0, 0
148000, 438056, 1, 0, 0
148501, 443208, 1, 0, 0
149000, 460881, 1, 0, 0
149500, 440544, 1, 0, 0
150000, 462624, 1, 0, 0
150501, 466168, 1, 0, 0
151000, 437875, 1, 0, 0
151500, 469632, 1, 0, 0
152000, 433536, 1, 0, 0
152500, 465386, 1, 0, 0
153000, 438712, 1, 0, 0
153500, 490304, 1, 0, 0
154000, 417840, 1, 0, 0
154501, 501648, 1, 0, 0
155000, 417058, 1, 0, 0
155500, 496416, 1, 0, 0
156000, 408648, 1, 0, 0
156500, 490864, 1, 0, 0
157000, 406565, 1, 0, 0
157500, 491016, 1, 0, 0
158000, 410136, 1, 0, 0
158500, 494760, 1, 0, 0
159000, 410661, 1, 0, 0
159500, 496568, 1, 0, 0
160000, 412344, 1, 0, 0
160500, 495872, 1, 0, 0
161001, 414952, 1, 0, 0
161500, 489194, 1, 0, 0
162000, 422480, 1, 0, 0
162500, 480688, 1, 0, 0
163001, 421664, 1, 0, 0
163500, 482460, 1, 0, 0
164000, 425848, 1, 0, 0
164500, 477320, 1, 0, 0
165000, 421482, 1, 0, 0
165500, 477496, 1, 0, 0
166000, 401992, 1, 0, 0
166500, 485576, 1, 0, 0
167001, 407688, 1, 0, 0
167500, 476889, 1, 0, 0
168000, 427232, 1, 0, 0
168500, 467176, 1, 0, 0
169000, 436865, 1, 0, 0
169500, 455648, 1, 0, 0
170000, 447520, 1, 0, 0
170500, 445400, 1, 0, 0
171000, 458685, 1, 0, 0
171500, 446240, 1, 0, 0
172000, 456920, 1, 0, 0
172500, 425136, 1, 0, 0
173000, 478989, 1, 0, 0
173500, 424984, 1, 0, 0
174000, 478176, 1, 0, 0
174500, 422416, 1, 0, 0
175000, 481715, 1, 0, 0
175500, 427632, 1, 0, 0
176000, 475528, 1, 0, 0
176501, 436024, 1, 0, 0
177000, 468056, 1, 0, 0
177500, 417816, 1, 0, 0
178000, 485352, 1, 0, 0
178500, 406664, 1, 0, 0
179000, 484080, 1, 0, 0
179500, 410776, 1, 0, 0
