165000, 296112, 1, 0, 0
165500, 349008, 1, 0, 0
166001, 269480, 1, 0, 0
166500, 376384, 1, 0, 0
167000, 258048, 1, 0, 0
167500, 380392, 1, 0, 0
168001, 264728, 1, 0, 0
168500, 323591, 1, 0, 0
169000, 322168, 1, 0, 0
169500, 267640, 1, 0, 0
170000, 378236, 1, 0, 0
170500, 258048, 1, 0, 0
171000, 361328, 1, 0, 0
171501, 283784, 1, 0, 0
172000, 295951, 1, 0, 0
172500, 349760, 1, 0, 0
173000, 258048, 1, 0, 0
173500, 370372, 1, 0, 0
174000, 275488, 1, 0, 0
174500, 289848, 1, 0, 0
175000, 355272, 1, 0, 0
175500, 258565, 1, 0, 0
176000, 348952, 1, 0, 0
176500, 296168, 1, 0, 0
177000, 259112, 1, 0, 0
177500, 386781, 1, 0, 0
178000, 258048, 1, 0, 0
178500, 293000, 1, 0, 0
179000, 352120, 1, 0, 0
179500, 258565, 1, 0, 0
