68000, 426661, 1, 0, 0
68500, 463168, 1, 0, 0
69000, 440000, 1, 0, 0
69500, 435008, 1, 0, 0
70000, 469098, 1, 0, 0
70500, 405216, 1, 0, 0
71000, 494312, 1, 0, 0
71500, 390704, 1, 0, 0
72000, 453728, 1, 0, 0
72500, 450332, 1, 0, 0
73000, 387072, 1, 0, 0
73500, 478008, 1, 0, 0
74000, 425160, 1, 0, 0
74500, 403576, 1, 0, 0
75000, 479863, 1, 0, 0
75500, 407760, 1, 0, 0
76000, 417288, 1, 0, 0
76500, 474376, 1, 0, 0
77000, 399374, 1, 0, 0
77500, 413968, 1, 0, 0
78000, 469048, 1, 0, 0
78500, 407224, 1, 0, 0
79001, 387072, 1, 0, 0
79500, 452513, 1, 0, 0
80000, 451560, 1, 0, 0
80500, 387072, 1, 0, 0
81000, 400904, 1, 0, 0
81500, 454196, 1, 0, 0
82000, 436048, 1, 0, 0
82500, 387072, 1, 0, 0
83000, 387072, 1, 0, 0
83500, 441819, 1, 0, 0
84000, 440320, 1, 0, 0
84500, 408984, 1, 0, 0
85000, 387072, 1, 0, 0
85500, 387847, 1, 0, 0
86000, 435808, 1, 0, 0
86500, 432672, 1, 0, 0
87000, 421760, 1, 0, 0
87500, 387072, 1, 0, 0
88000, 387847, 1, 0, 0
88500, 387072, 1, 0, 0
89000, 389920, 1, 0, 0
89500, 423536, 1, 0, 0
90000, 421635, 1, 0, 0
90500, 422192, 1, 0, 0
91000, 407936, 1, 0, 0
91500, 387072, 1, 0, 0
92000, 387847, 1, 0, 0
92500, 387072, 1, 0, 0
93000, 387072, 1, 0, 0
93500, 387072, 1, 0, 0
94000, 395262, 1, 0, 0
94500, 406768, 1, 0, 0
95000, 408000, 1, 0, 0
95500, 402168, 1, 0, 0
96001, 402080, 1, 0, 0
96500, 399743, 1, 0, 0
97000, 399328, 1, 0, 0
97500, 394904, 1, 0, 0
98000, 394220, 1, 0, 0
98500, 391576, 1, 0, 0
99000, 388376, 1, 0, 0
99500, 389800, 1, 0, 0
100000, 386813, 1, 0, 0
100500, 386376, 1, 0, 0
101000, 380112, 1, 0, 0
101500, 380064, 1, 0, 0
102000, 373507, 1, 0, 0
102500, 366000, 1, 0, 0
103000, 368856, 1, 0, 0
103500, 365096, 1, 0, 0
104000, 364744, 1, 0, 0
104500, 376408, 1, 0, 0
105000, 387072, 1, 0, 0
105500, 387072, 1, 0, 0
106000, 387072, 1, 0, 0
106500, 387847, 1, 0, 0
107000, 387072, 1, 0, 0
107500, 387072, 1, 0, 0
108000, 387072, 1, 0, 0
108500, 377699, 1, 0, 0
109000, 354664, 1, 0, 0
109500, 356080, 1, 0, 0
110000, 354256, 1, 0, 0
110500, 364384, 1, 0, 0
111000, 387847, 1, 0, 0
111500, 387072, 1, 0, 0
112000, 387072, 1, 0, 0
112500, 387072, 1, 0, 0
113000, 354944, 1, 0, 0
113500, 340104, 1, 0, 0
114000, 337824, 1, 0, 0
114500, 387072, 1, 0, 0
115000, 387072, 1, 0, 0
115500, 387847, 1, 0, 0
116000, 361304, 1, 0, 0
116500, 334768, 1, 0, 0
117000, 336120, 1, 0, 0
117500, 387072, 1, 0, 0
118000, 387847, 1, 0, 0
118500, 357736, 1, 0, 0
119000, 315152, 1, 0, 0
119500, 359296, 1, 0, 0
120000, 387847, 1, 0, 0
120500, 387072, 1, 0, 0
121000, 323952, 1, 0, 0
121500, 321168, 1, 0, 0
122000, 387847, 1, 0, 0
122500, 387072, 1, 0, 0
123000, 347912, 1, 0, 0
123500, 310712, 1, 0, 0
124000, 374316, 1, 0, 0
124500, 387072, 1, 0, 0
125000, 343976, 1, 0, 0
125500, 306312, 1, 0, 0
126001, 381904, 1, 0, 0
126500, 387847, 1, 0, 0
127000, 324496, 1, 0, 0
127500, 320624, 1, 0, 0
128001, 387072, 1, 0, 0
128500, 368304, 1, 0, 0
129000, 287120, 1, 0, 0
129500, 377504, 1, 0, 0
130000, 387072, 1, 0, 0
130500, 284945, 1, 0, 0
131000, 360744, 1, 0, 0
131500, 387072, 1, 0, 0
132000, 287168, 1, 0, 0
132500, 358669, 1, 0, 0
133000, 372696, 1, 0, 0
133500, 272424, 1, 0, 0
134000, 387072, 1, 0, 0
134500, 318952, 1, 0, 0
135001, 326168, 1, 0, 0
135500, 387847, 1, 0, 0
136000, 288112, 1, 0, 0
136500, 357008, 1, 0, 0
137000, 373552, 1, 0, 0
137500, 271568, 1, 0, 0
138001, 387072, 1, 0, 0
138500, 327206, 1, 0, 0
139000, 318568, 1, 0, 0
139500, 387072, 1, 0, 0
140000, 267008, 1, 0, 0
140500, 378869, 1, 0, 0
141000, 332952, 1, 0, 0
141500, 312168, 1, 0, 0
142000, 387072, 1, 0, 0
142500, 258048, 1, 0, 0
143000, 387847, 1, 0, 0
143500, 308968, 1, 0, 0
144000, 336152, 1, 0, 0
144500, 358176, 1, 0, 0
145000, 286944, 1, 0, 0
145500, 387847, 1, 0, 0
146000, 263368, 1, 0, 0
146500, 381752, 1, 0, 0
147000, 299856, 1, 0, 0
147500, 345955, 1, 0, 0
148000, 329184, 1, 0, 0
148500, 315936, 1, 0, 0
149000, 326640, 1, 0, 0
149500, 318480, 1, 0, 0
150000, 316288, 1, 0, 0
150500, 329456, 1, 0, 0
151000, 313256, 1, 0, 0
151500, 331864, 1, 0, 0
152000, 323312, 1, 0, 0
152500, 322452, 1, 0, 0
153000, 328728, 1, 0, 0
153500, 316384, 1, 0, 0
154000, 329040, 1, 0, 0
154500, 316705, 1, 0, 0
155000, 324072, 1, 0, 0
155500, 321048, 1, 0, 0
156000, 316480, 1, 0, 0
156500, 329298, 1, 0, 0
157000, 302472, 1, 0, 0
157500, 342648, 1, 0, 0
158000, 284704, 1, 0, 0
158501, 360416, 1, 0, 0
159000, 258565, 1, 0, 0
159500, 387072, 1, 0, 0
160000, 258048, 1, 0, 0
160500, 386456, 1, 0, 0
161000, 259174, 1, 0, 0
161500, 353968, 1, 0, 0
162000, 291144, 1, 0, 0
162500, 316232, 1, 0, 0
163000, 328888, 1, 0, 0
163500, 269138, 1, 0, 0
164000, 376512, 1, 0, 0
164500, 258048, 1, 0, 0
165000, 331944, 1, 0, 0
165500, 313176, 1, 0, 0
166000, 258565, 1, 0, 0
166500, 387072, 1, 0, 0
167000, 258048, 1, 0, 0
167500, 329704, 1, 0, 0
168000, 315408, 1, 0, 0
168500, 264553, 1, 0, 0
169000, 381096, 1, 0, 0
169500, 258048, 1, 0, 0
170000, 333496, 1, 0, 0
170500, 312248, 1, 0, 0
171000, 258048, 1, 0, 0
171500, 387072, 1, 0, 0
172000, 258048, 1, 0, 0
172500, 309840, 1, 0, 0
173000, 335943, 1, 0, 0
173500, 258048, 1, 0, 0
174000, 355960, 1, 0, 0
174500, 289160, 1, 0, 0
175000, 268593, 1, 0, 0
175500, 377064, 1, 0, 0
176000, 258048, 1, 0, 0
176500, 317760, 1, 0, 0
177000, 328016, 1, 0, 0
177500, 258048, 1, 0, 0
178000, 354088, 1, 0, 0
178500, 291032, 1, 0, 0
179001, 258048, 1, 0, 0
179500, 374140, 1, 0, 0
180000, 271728, 1, 0, 0
