55500, 289960, 1, 0, 0
56000, 387072, 1, 0, 0
56500, 297184, 1, 0, 0
57000, 348633, 1, 0, 0
57500, 267240, 1, 0, 0
58000, 366008, 1, 0, 0
58500, 269920, 1, 0, 0
59000, 365210, 1, 0, 0
59500, 280640, 1, 0, 0
60000, 357616, 1, 0, 0
60500, 287504, 1, 0, 0
61000, 349106, 1, 0, 0
61500, 296712, 1, 0, 0
62000, 338424, 1, 0, 0
62500, 306696, 1, 0, 0
63000, 293531, 1, 0, 0
63500, 352176, 1, 0, 0
64000, 269128, 1, 0, 0
64500, 370096, 1, 0, 0
65000, 263944, 1, 0, 0
65500, 357338, 1, 0, 0
66000, 288496, 1, 0, 0
66500, 331424, 1, 0, 0
67000, 313696, 1, 0, 0
67500, 286436, 1, 0, 0
68000, 359032, 1, 0, 0
68500, 258272, 1, 0, 0
69000, 349696, 1, 0, 0
69500, 296016, 1, 0, 0
70000, 319216, 1, 0, 0
70500, 325904, 1, 0, 0
71000, 284112, 1, 0, 0
71500, 361731, 1, 0, 0
72000, 258048, 1, 0, 0
72500, 333392, 1, 0, 0
73000, 311728, 1, 0, 0
73500, 286685, 1, 0, 0
74000, 359008, 1, 0, 0
74500, 258048, 1, 0, 0
75000, 348112, 1, 0, 0
75500, 297008, 1, 0, 0
76000, 299286, 1, 0, 0
76500, 346432, 1, 0, 0
77000, 258048, 1, 0, 0
77500, 345000, 1, 0, 0
78000, 300112, 1, 0, 0
78500, 291895, 1, 0, 0
79000, 353808, 1, 0, 0
79500, 258048, 1, 0, 0
80000, 350288, 1, 0, 0
80500, 294832, 1, 0, 0
81000, 310909, 1, 0, 0
81500, 334832, 1, 0, 0
82000, 268912, 1, 0, 0
82500, 348104, 1, 0, 0
83000, 286725, 1, 0, 0
83500, 319008, 1, 0, 0
84000, 326112, 1, 0, 0
84500, 294160, 1, 0, 0
85001, 350960, 1, 0, 0
85500, 288953, 1, 0, 0
86000, 356744, 1, 0, 0
86500, 313296, 1, 0, 0
87000, 331824, 1, 0, 0
87500, 330388, 1, 0, 0
88000, 315384, 1, 0, 0
88500, 367832, 1, 0, 0
89000, 293488, 1, 0, 0
89500, 371615, 1, 0, 0
90000, 349536, 1, 0, 0
90500, 309472, 1, 0, 0
91000, 373184, 1, 0, 0
91500, 371839, 1, 0, 0
92000, 325984, 1, 0, 0
92500, 335112, 1, 0, 0
93000, 387072, 1, 0, 0
93500, 385362, 1, 0, 0
94000, 365496, 1, 0, 0
94500, 374000, 1, 0, 0
95000, 391488, 1, 0, 0
95500, 408384, 1, 0, 0
96000, 399288, 1, 0, 0
96500, 387792, 1, 0, 0
97000, 435200, 1, 0, 0
97500, 404577, 1, 0, 0
98000, 413640, 1, 0, 0
98500, 393752, 1, 0, 0
99000, 383000, 1, 0, 0
99500, 378981, 1, 0, 0
100000, 378704, 1, 0, 0
100500, 365928, 1, 0, 0
101000, 362288, 1, 0, 0
101500, 362525, 1, 0, 0
102000, 380752, 1, 0, 0
102500, 387072, 1, 0, 0
103001, 387072, 1, 0, 0
103500, 387847, 1, 0, 0
104000, 387072, 1, 0, 0
104500, 387072, 1, 0, 0
105000, 387072, 1, 0, 0
105500, 387847, 1, 0, 0
106000, 387072, 1, 0, 0
106500, 387072, 1, 0, 0
107000, 387072, 1, 0, 0
107500, 387847, 1, 0, 0
108000, 385320, 1, 0, 0
108500, 376120, 1, 0, 0
109000, 377664, 1, 0, 0
109500, 376304, 1, 0, 0
110000, 376464, 1, 0, 0
110500, 369608, 1, 0, 0
111000, 371096, 1, 0, 0
111500, 371454, 1, 0, 0
112000, 369984, 1, 0, 0
112500, 369168, 1, 0, 0
113000, 387072, 1, 0, 0
113500, 387847, 1, 0, 0
114000, 387072, 1, 0, 0
114500, 355656, 1, 0, 0
115000, 366560, 1, 0, 0
115500, 368601, 1, 0, 0
116000, 354624, 1, 0, 0
116500, 361632, 1, 0, 0
117000, 387072, 1, 0, 0
117500, 384152, 1, 0, 0
118000, 352544, 1, 0, 0
118500, 356184, 1, 0, 0
119001, 357824, 1, 0, 0
119500, 357114, 1, 0, 0
120000, 387072, 1, 0, 0
120500, 387072, 1, 0, 0
121000, 385464, 1, 0, 0
121500, 355446, 1, 0, 0
122000, 346600, 1, 0, 0
122500, 332744, 1, 0, 0
123000, 386784, 1, 0, 0
123500, 386669, 1, 0, 0
124000, 345560, 1, 0, 0
124500, 347072, 1, 0, 0
125000, 345928, 1, 0, 0
125500, 382645, 1, 0, 0
126000, 387072, 1, 0, 0
126500, 358424, 1, 0, 0
127000, 343216, 1, 0, 0
127500, 331206, 1, 0, 0
128000, 387072, 1, 0, 0
128500, 352360, 1, 0, 0
129000, 337496, 1, 0, 0
129501, 342336, 1, 0, 0
130000, 387847, 1, 0, 0
130500, 356384, 1, 0, 0
131000, 330736, 1, 0, 0
131500, 345072, 1, 0, 0
132000, 387847, 1, 0, 0
132500, 328328, 1, 0, 0
133000, 316792, 1, 0, 0
133500, 387072, 1, 0, 0
134000, 344984, 1, 0, 0
134500, 321210, 1, 0, 0
135000, 366640, 1, 0, 0
135500, 374264, 1, 0, 0
136000, 315392, 1, 0, 0
136500, 343222, 1, 0, 0
137000, 384576, 1, 0, 0
137500, 296848, 1, 0, 0
138000, 350752, 1, 0, 0
138500, 364736, 1, 0, 0
139000, 308929, 1, 0, 0
139500, 359144, 1, 0, 0
140000, 353392, 1, 0, 0
140501, 307160, 1, 0, 0
141000, 372384, 1, 0, 0
141500, 341504, 1, 0, 0
142000, 304744, 1, 0, 0
142500, 382640, 1, 0, 0
143000, 290557, 1, 0, 0
143500, 358448, 1, 0, 0
144000, 340496, 1, 0, 0
144500, 304624, 1, 0, 0
145000, 386797, 1, 0, 0
145500, 289736, 1, 0, 0
146000, 356432, 1, 0, 0
146500, 328936, 1, 0, 0
147000, 316817, 1, 0, 0
147500, 354832, 1, 0, 0
148000, 290288, 1, 0, 0
148500, 383256, 1, 0, 0
149000, 282973, 1, 0, 0
149500, 366528, 1, 0, 0
150000, 311064, 1, 0, 0
150500, 334056, 1, 0, 0
151000, 343392, 1, 0, 0
151500, 302332, 1, 0, 0
152000, 371664, 1, 0, 0
152500, 273456, 1, 0, 0
153000, 371216, 1, 0, 0
153500, 275543, 1, 0, 0
154000, 385984, 1, 0, 0
154500, 282472, 1, 0, 0
155000, 362648, 1, 0, 0
155500, 299576, 1, 0, 0
156000, 346228, 1, 0, 0
156500, 315232, 1, 0, 0
157000, 329888, 1, 0, 0
157500, 313736, 1, 0, 0
158001, 331384, 1, 0, 0
158500, 310052, 1, 0, 0
159000, 335688, 1, 0, 0
159500, 310664, 1, 0, 0
160000, 334456, 1, 0, 0
160500, 313779, 1, 0, 0
161000, 331968, 1, 0, 0
161500, 313152, 1, 0, 0
162000, 331968, 1, 0, 0
162500, 287543, 1, 0, 0
163000, 358144, 1, 0, 0
163500, 270368, 1, 0, 0
164000, 374752, 1, 0, 0
164500, 261952, 1, 0, 0
165000, 371735, 1, 0, 0
165500, 270224, 1, 0, 0
166000, 354848, 1, 0, 0
166500, 290272, 1, 0, 0
167000, 335094, 1, 0, 0
167500, 310696, 1, 0, 0
168000, 285168, 1, 0, 0
168500, 359952, 1, 0, 0
169000, 258565, 1, 0, 0
169500, 359944, 1, 0, 0
170000, 285176, 1, 0, 0
170500, 331552, 1, 0, 0
171001, 313568, 1, 0, 0
171500, 293402, 1, 0, 0
172000, 352304, 1, 0, 0
172500, 258048, 1, 0, 0
173000, 333416, 1, 0, 0
173500, 312328, 1, 0, 0
174000, 288576, 1, 0, 0
174500, 350240, 1, 0, 0
175000, 264352, 1, 0, 0
175500, 308448, 1, 0, 0
176000, 337288, 1, 0, 0
176500, 258048, 1, 0, 0
177000, 354440, 1, 0, 0
177500, 290680, 1, 0, 0
178000, 271134, 1, 0, 0
178500, 353768, 1, 0, 0
179000, 278808, 1, 0, 0
179500, 304520, 1, 0, 0
180000, 340600, 1, 0, 0
