39500, 698896, 1, 0, 0
40000, 697640, 1, 0, 0
40500, 697832, 1, 0, 0
41000, 697576, 1, 0, 0
41501, 697744, 1, 0, 0
42000, 698901, 1, 0, 0
42500, 695200, 1, 0, 0
43001, 698408, 1, 0, 0
43500, 698565, 1, 0, 0
44000, 697528, 1, 0, 0
44500, 697920, 1, 0, 0
45000, 699342, 1, 0, 0
45500, 697584, 1, 0, 0
46000, 698248, 1, 0, 0
46501, 698232, 1, 0, 0
47000, 698268, 1, 0, 0
47500, 696128, 1, 0, 0
48000, 699088, 1, 0, 0
48500, 719711, 1, 0, 0
49000, 719120, 1, 0, 0
49500, 715200, 1, 0, 0
50000, 719695, 1, 0, 0
50500, 720392, 1, 0, 0
51000, 718216, 1, 0, 0
51500, 720424, 1, 0, 0
52000, 718733, 1, 0, 0
52500, 716552, 1, 0, 0
53000, 719584, 1, 0, 0
53500, 719262, 1, 0, 0
54000, 719472, 1, 0, 0
54500, 719224, 1, 0, 0
55000, 717434, 1, 0, 0
55500, 717520, 1, 0, 0
56000, 720656, 1, 0, 0
56500, 720416, 1, 0, 0
57000, 706509, 1, 0, 0
57500, 701264, 1, 0, 0
58000, 701336, 1, 0, 0
58500, 698581, 1, 0, 0
59000, 697240, 1, 0, 0
59500, 696544, 1, 0, 0
60001, 695464, 1, 0, 0
60500, 695559, 1, 0, 0
61000, 696552, 1, 0, 0
61500, 695936, 1, 0, 0
62000, 695951, 1, 0, 0
62500, 695504, 1, 0, 0
63000, 696640, 1, 0, 0
63501, 698752, 1, 0, 0
64000, 694837, 1, 0, 0
64500, 697632, 1, 0, 0
65000, 697712, 1, 0, 0
65500, 692945, 1, 0, 0
66000, 696872, 1, 0, 0
66500, 697416, 1, 0, 0
67000, 695208, 1, 0, 0
67500, 694364, 1, 0, 0
68000, 697320, 1, 0, 0
68500, 697288, 1, 0, 0
69000, 696928, 1, 0, 0
69501, 697600, 1, 0, 0
70000, 695038, 1, 0, 0
70500, 696168, 1, 0, 0
71000, 698624, 1, 0, 0
71500, 697920, 1, 0, 0
72000, 697595, 1, 0, 0
72500, 693024, 1, 0, 0
73000, 697136, 1, 0, 0
73500, 697648, 1, 0, 0
74000, 697779, 1, 0, 0
74500, 690960, 1, 0, 0
75000, 687680, 1, 0, 0
75500, 681896, 1, 0, 0
76001, 695392, 1, 0, 0
76500, 697370, 1, 0, 0
77000, 692184, 1, 0, 0
77500, 681792, 1, 0, 0
78000, 690936, 1, 0, 0
78500, 692929, 1, 0, 0
79000, 696272, 1, 0, 0
79500, 693736, 1, 0, 0
80000, 697819, 1, 0, 0
80500, 698128, 1, 0, 0
81000, 696616, 1, 0, 0
81501, 698120, 1, 0, 0
82000, 694140, 1, 0, 0
82500, 691400, 1, 0, 0
83000, 696968, 1, 0, 0
83500, 698220, 1, 0, 0
84000, 698096, 1, 0, 0
84500, 697504, 1, 0, 0
85000, 692569, 1, 0, 0
85500, 693528, 1, 0, 0
86000, 698392, 1, 0, 0
86501, 698072, 1, 0, 0
87000, 697282, 1, 0, 0
87500, 695736, 1, 0, 0
88000, 697216, 1, 0, 0
88500, 698544, 1, 0, 0
89000, 698196, 1, 0, 0
89500, 697304, 1, 0, 0
90000, 697488, 1, 0, 0
90500, 697064, 1, 0, 0
91000, 696745, 1, 0, 0
91500, 697120, 1, 0, 0
92000, 695960, 1, 0, 0
92500, 692280, 1, 0, 0
93000, 696713, 1, 0, 0
93500, 697288, 1, 0, 0
94000, 696752, 1, 0, 0
94500, 698312, 1, 0, 0
95000, 697947, 1, 0, 0
95500, 697984, 1, 0, 0
96000, 699384, 1, 0, 0
96500, 721819, 1, 0, 0
97000, 719240, 1, 0, 0
97500, 714112, 1, 0, 0
98001, 719888, 1, 0, 0
98500, 718885, 1, 0, 0
99000, 717976, 1, 0, 0
99500, 720184, 1, 0, 0
100000, 719535, 1, 0, 0
100500, 720136, 1, 0, 0
101000, 720576, 1, 0, 0
101500, 719647, 1, 0, 0
102000, 718896, 1, 0, 0
102500, 713576, 1, 0, 0
103001, 719000, 1, 0, 0
103500, 719046, 1, 0, 0
104000, 722016, 1, 0, 0
104500, 720928, 1, 0, 0
105000, 697683, 1, 0, 0
105500, 695560, 1, 0, 0
106000, 697168, 1, 0, 0
106500, 698504, 1, 0, 0
107000, 699086, 1, 0, 0
107500, 694576, 1, 0, 0
108000, 698048, 1, 0, 0
108500, 697464, 1, 0, 0
109000, 698949, 1, 0, 0
109500, 697160, 1, 0, 0
110000, 699216, 1, 0, 0
110501, 696992, 1, 0, 0
111000, 698068, 1, 0, 0
111500, 699048, 1, 0, 0
112000, 694248, 1, 0, 0
112501, 693752, 1, 0, 0
113000, 697643, 1, 0, 0
113500, 693576, 1, 0, 0
114000, 697896, 1, 0, 0
114500, 697480, 1, 0, 0
115000, 697386, 1, 0, 0
115500, 696496, 1, 0, 0
116000, 696960, 1, 0, 0
116501, 697912, 1, 0, 0
117000, 698124, 1, 0, 0
117500, 690200, 1, 0, 0
118000, 695000, 1, 0, 0
118500, 696368, 1, 0, 0
119000, 697136, 1, 0, 0
119500, 697608, 1, 0, 0
120000, 697600, 1, 0, 0
120500, 698236, 1, 0, 0
121000, 697368, 1, 0, 0
121500, 697744, 1, 0, 0
122000, 696616, 1, 0, 0
122500, 689146, 1, 0, 0
123000, 696128, 1, 0, 0
123500, 698688, 1, 0, 0
124000, 698220, 1, 0, 0
124500, 699528, 1, 0, 0
125000, 701008, 1, 0, 0
125500, 699128, 1, 0, 0
126000, 698300, 1, 0, 0
126500, 700192, 1, 0, 0
127000, 700336, 1, 0, 0
127500, 691503, 1, 0, 0
128000, 697984, 1, 0, 0
128500, 699176, 1, 0, 0
129001, 699800, 1, 0, 0
129500, 698036, 1, 0, 0
130000, 697360, 1, 0, 0
130500, 697864, 1, 0, 0
131000, 698012, 1, 0, 0
131500, 698584, 1, 0, 0
132000, 698088, 1, 0, 0
132500, 693979, 1, 0, 0
133000, 694072, 1, 0, 0
133500, 696320, 1, 0, 0
134000, 697912, 1, 0, 0
134500, 697987, 1, 0, 0
135000, 699616, 1, 0, 0
135500, 700016, 1, 0, 0
136001, 699904, 1, 0, 0
136500, 698549, 1, 0, 0
137000, 697608, 1, 0, 0
137500, 690856, 1, 0, 0
138000, 697835, 1, 0, 0
138500, 698120, 1, 0, 0
139000, 695832, 1, 0, 0
139501, 696840, 1, 0, 0
140000, 696328, 1, 0, 0
140500, 697376, 1, 0, 0
141000, 697208, 1, 0, 0
141501, 695536, 1, 0, 0
142000, 697531, 1, 0, 0
142500, 693632, 1, 0, 0
143000, 697440, 1, 0, 0
143500, 698845, 1, 0, 0
144000, 704496, 1, 0, 0
144500, 721016, 1, 0, 0
145000, 717346, 1, 0, 0
145500, 716032, 1, 0, 0
146000, 719384, 1, 0, 0
146501, 720024, 1, 0, 0
147000, 719823, 1, 0, 0
147500, 716712, 1, 0, 0
148000, 717832, 1, 0, 0
148500, 720873, 1, 0, 0
149000, 720720, 1, 0, 0
149500, 720944, 1, 0, 0
150000, 721122, 1, 0, 0
150500, 721304, 1, 0, 0
151000, 719752, 1, 0, 0
151501, 721480, 1, 0, 0
152000, 721691, 1, 0, 0
152500, 710560, 1, 0, 0
153000, 677584, 1, 0, 0
153500, 678204, 1, 0, 0
154000, 687512, 1, 0, 0
154500, 690240, 1, 0, 0
155000, 690148, 1, 0, 0
155500, 700584, 1, 0, 0
156000, 701720, 1, 0, 0
156500, 695688, 1, 0, 0
157000, 698805, 1, 0, 0
157500, 695208, 1, 0, 0
158000, 697216, 1, 0, 0
158500, 698284, 1, 0, 0
159000, 696568, 1, 0, 0
159500, 698360, 1, 0, 0
160000, 694156, 1, 0, 0
160500, 697160, 1, 0, 0
161000, 697760, 1, 0, 0
161500, 694016, 1, 0, 0
162000, 698260, 1, 0, 0
162500, 694896, 1, 0, 0
163000, 699312, 1, 0, 0
163500, 697915, 1, 0, 0
164000, 698632, 1, 0, 0
164500, 698432, 1, 0, 0
165001, 697040, 1, 0, 0
165500, 698020, 1, 0, 0
166000, 694896, 1, 0, 0
166500, 698440, 1, 0, 0
167000, 698300, 1, 0, 0
167500, 695056, 1, 0, 0
168000, 697184, 1, 0, 0
168500, 698212, 1, 0, 0
169000, 698968, 1, 0, 0
169500, 699712, 1, 0, 0
170001, 697976, 1, 0, 0
170500, 694124, 1, 0, 0
171000, 697536, 1, 0, 0
171500, 699696, 1, 0, 0
172000, 698597, 1, 0, 0
172500, 694656, 1, 0, 0
173000, 698336, 1, 0, 0
173500, 698496, 1, 0, 0
174000, 701298, 1, 0, 0
174500, 698888, 1, 0, 0
175000, 698640, 1, 0, 0
175500, 697571, 1, 0, 0
176000, 699320, 1, 0, 0
176500, 696808, 1, 0, 0
177001, 696960, 1, 0, 0
177500, 689378, 1, 0, 0
178000, 687248, 1, 0, 0
178500, 691328, 1, 0, 0
179000, 695871, 1, 0, 0
179500, 692664, 1, 0, 0
