100000, 703496, 1, 0, 0
100500, 701512, 1, 0, 0
101000, 705456, 1, 0, 0
101500, 723815, 1, 0, 0
102000, 721456, 1, 0, 0
102500, 716040, 1, 0, 0
103000, 722396, 1, 0, 0
103500, 721616, 1, 0, 0
104000, 721632, 1, 0, 0
104501, 722984, 1, 0, 0
105000, 722428, 1, 0, 0
105500, 721904, 1, 0, 0
106000, 722616, 1, 0, 0
106500, 723503, 1, 0, 0
107000, 722440, 1, 0, 0
107500, 717320, 1, 0, 0
108001, 722280, 1, 0, 0
108500, 721675, 1, 0, 0
109000, 722176, 1, 0, 0
109500, 721568, 1, 0, 0
110000, 714941, 1, 0, 0
110500, 701448, 1, 0, 0
111000, 703376, 1, 0, 0
111500, 703056, 1, 0, 0
112000, 703454, 1, 0, 0
112500, 699616, 1, 0, 0
113000, 701144, 1, 0, 0
113500, 702661, 1, 0, 0
114000, 703136, 1, 0, 0
114500, 702672, 1, 0, 0
115000, 703584, 1, 0, 0
115500, 703166, 1, 0, 0
116000, 704448, 1, 0, 0
116500, 705584, 1, 0, 0
117000, 704529, 1, 0, 0
117500, 699416, 1, 0, 0
118000, 702200, 1, 0, 0
118500, 701362, 1, 0, 0
119000, 702440, 1, 0, 0
119500, 700600, 1, 0, 0
120000, 703400, 1, 0, 0
120500, 703807, 1, 0, 0
121000, 705048, 1, 0, 0
121500, 704128, 1, 0, 0
122001, 703520, 1, 0, 0
122500, 700521, 1, 0, 0
123000, 704712, 1, 0, 0
123500, 704336, 1, 0, 0
124000, 703270, 1, 0, 0
124500, 704224, 1, 0, 0
125000, 704632, 1, 0, 0
125501, 702680, 1, 0, 0
126000, 703551, 1, 0, 0
126500, 704056, 1, 0, 0
127000, 703440, 1, 0, 0
127500, 701074, 1, 0, 0
128000, 704928, 1, 0, 0
128500, 703424, 1, 0, 0
129000, 703720, 1, 0, 0
129500, 703094, 1, 0, 0
130000, 704072, 1, 0, 0
130500, 705488, 1, 0, 0
131000, 702973, 1, 0, 0
131500, 703592, 1, 0, 0
132000, 706560, 1, 0, 0
132501, 704200, 1, 0, 0
133000, 703767, 1, 0, 0
133500, 703424, 1, 0, 0
134000, 703024, 1, 0, 0
134500, 703478, 1, 0, 0
135000, 705776, 1, 0, 0
135500, 705296, 1, 0, 0
136001, 705576, 1, 0, 0
136500, 705234, 1, 0, 0
137000, 701464, 1, 0, 0
137500, 701584, 1, 0, 0
138000, 704208, 1, 0, 0
138500, 705904, 1, 0, 0
139000, 704928, 1, 0, 0
139500, 703856, 1, 0, 0
140000, 702821, 1, 0, 0
140500, 701368, 1, 0, 0
141000, 703160, 1, 0, 0
141500, 703174, 1, 0, 0
142000, 700520, 1, 0, 0
142500, 698728, 1, 0, 0
143001, 701600, 1, 0, 0
143500, 701859, 1, 0, 0
144000, 702728, 1, 0, 0
144500, 699344, 1, 0, 0
145001, 702480, 1, 0, 0
145500, 702597, 1, 0, 0
146000, 704584, 1, 0, 0
146500, 704440, 1, 0, 0
147000, 704649, 1, 0, 0
147500, 706552, 1, 0, 0
148000, 706648, 1, 0, 0
148501, 709712, 1, 0, 0
149000, 722701, 1, 0, 0
149500, 722088, 1, 0, 0
150000, 721880, 1, 0, 0
150500, 721992, 1, 0, 0
151001, 722464, 1, 0, 0
151500, 723102, 1, 0, 0
152000, 722392, 1, 0, 0
152500, 720272, 1, 0, 0
153001, 722184, 1, 0, 0
153500, 723494, 1, 0, 0
154000, 722296, 1, 0, 0
154500, 722760, 1, 0, 0
155000, 718501, 1, 0, 0
155500, 721112, 1, 0, 0
156000, 720984, 1, 0, 0
156500, 722460, 1, 0, 0
157000, 721800, 1, 0, 0
157500, 713328, 1, 0, 0
158001, 700496, 1, 0, 0
158500, 703959, 1, 0, 0
159000, 703296, 1, 0, 0
159500, 703096, 1, 0, 0
160000, 702757, 1, 0, 0
160500, 701600, 1, 0, 0
161000, 701256, 1, 0, 0
161501, 703296, 1, 0, 0
162000, 702276, 1, 0, 0
162500, 699936, 1, 0, 0
163001, 703968, 1, 0, 0
163500, 703206, 1, 0, 0
164000, 703920, 1, 0, 0
164500, 702968, 1, 0, 0
165000, 701034, 1, 0, 0
165500, 700408, 1, 0, 0
166000, 702000, 1, 0, 0
166500, 702464, 1, 0, 0
167000, 701859, 1, 0, 0
167500, 699832, 1, 0, 0
168000, 703648, 1, 0, 0
168500, 703374, 1, 0, 0
169000, 704000, 1, 0, 0
169500, 704336, 1, 0, 0
170000, 704208, 1, 0, 0
170500, 703879, 1, 0, 0
171000, 704088, 1, 0, 0
171500, 703056, 1, 0, 0
172000, 703863, 1, 0, 0
172500, 699168, 1, 0, 0
173000, 704416, 1, 0, 0
173500, 704296, 1, 0, 0
174000, 705320, 1, 0, 0
174500, 704784, 1, 0, 0
175000, 703440, 1, 0, 0
175500, 704224, 1, 0, 0
176000, 702272, 1, 0, 0
176500, 701984, 1, 0, 0
177000, 704080, 1, 0, 0
177500, 701040, 1, 0, 0
178000, 704272, 1, 0, 0
178500, 701699, 1, 0, 0
179000, 703144, 1, 0, 0
179500, 703104, 1, 0, 0
