43001, 953576, 1, 0, 0
43500, 953330, 1, 0, 0
44000, 952352, 1, 0, 0
44500, 950976, 1, 0, 0
45000, 941979, 1, 0, 0
45500, 952688, 1, 0, 0
46000, 948056, 1, 0, 0
46500, 946236, 1, 0, 0
47000, 949800, 1, 0, 0
47500, 949712, 1, 0, 0
48001, 951928, 1, 0, 0
48500, 949563, 1, 0, 0
49000, 951200, 1, 0, 0
49500, 949672, 1, 0, 0
50000, 950797, 1, 0, 0
50500, 949016, 1, 0, 0
51000, 949408, 1, 0, 0
51500, 947390, 1, 0, 0
52000, 949168, 1, 0, 0
52500, 949368, 1, 0, 0
53000, 948560, 1, 0, 0
53500, 949651, 1, 0, 0
54000, 949072, 1, 0, 0
54500, 949600, 1, 0, 0
55000, 949482, 1, 0, 0
55500, 949872, 1, 0, 0
56000, 945632, 1, 0, 0
56501, 938552, 1, 0, 0
57000, 945939, 1, 0, 0
57500, 951064, 1, 0, 0
58000, 950008, 1, 0, 0
58500, 945250, 1, 0, 0
59000, 946184, 1, 0, 0
59500, 942600, 1, 0, 0
60001, 949704, 1, 0, 0
60500, 950717, 1, 0, 0
61000, 949064, 1, 0, 0
61500, 951096, 1, 0, 0
62000, 930412, 1, 0, 0
62500, 928544, 1, 0, 0
63000, 928360, 1, 0, 0
63500, 925763, 1, 0, 0
64000, 929344, 1, 0, 0
64500, 928944, 1, 0, 0
65001, 928992, 1, 0, 0
65500, 928937, 1, 0, 0
66000, 926992, 1, 0, 0
66500, 920488, 1, 0, 0
67000, 926180, 1, 0, 0
67500, 927648, 1, 0, 0
68000, 927360, 1, 0, 0
68501, 928320, 1, 0, 0
69000, 927991, 1, 0, 0
69500, 929136, 1, 0, 0
70000, 928976, 1, 0, 0
70500, 927102, 1, 0, 0
71000, 941920, 1, 0, 0
71500, 941784, 1, 0, 0
72001, 949912, 1, 0, 0
72500, 948649, 1, 0, 0
73000, 948248, 1, 0, 0
73500, 952472, 1, 0, 0
74000, 954212, 1, 0, 0
74500, 948848, 1, 0, 0
75000, 947496, 1, 0, 0
75501, 955592, 1, 0, 0
76000, 950156, 1, 0, 0
76500, 946104, 1, 0, 0
77000, 955296, 1, 0, 0
77500, 956881, 1, 0, 0
78000, 954632, 1, 0, 0
78500, 956392, 1, 0, 0
79000, 956280, 1, 0, 0
79500, 957064, 1, 0, 0
80000, 957816, 1, 0, 0
80501, 958064, 1, 0, 0
81000, 956112, 1, 0, 0
81500, 948208, 1, 0, 0
82000, 953688, 1, 0, 0
82500, 957130, 1, 0, 0
83000, 955040, 1, 0, 0
83500, 955896, 1, 0, 0
84000, 956216, 1, 0, 0
84500, 955280, 1, 0, 0
85000, 954784, 1, 0, 0
85500, 953280, 1, 0, 0
86000, 951847, 1, 0, 0
86500, 949960, 1, 0, 0
87000, 955584, 1, 0, 0
87500, 955735, 1, 0, 0
88000, 952744, 1, 0, 0
88500, 952808, 1, 0, 0
89000, 954428, 1, 0, 0
89500, 953320, 1, 0, 0
90000, 949152, 1, 0, 0
90500, 944832, 1, 0, 0
91000, 952296, 1, 0, 0
91500, 946856, 1, 0, 0
92000, 952360, 1, 0, 0
92500, 955262, 1, 0, 0
93000, 954024, 1, 0, 0
93500, 949504, 1, 0, 0
94001, 950680, 1, 0, 0
94500, 947975, 1, 0, 0
95000, 945008, 1, 0, 0
95500, 957680, 1, 0, 0
96000, 947983, 1, 0, 0
96500, 949248, 1, 0, 0
97000, 951848, 1, 0, 0
97500, 953515, 1, 0, 0
98000, 951760, 1, 0, 0
98500, 952064, 1, 0, 0
99001, 953760, 1, 0, 0
99500, 949691, 1, 0, 0
100000, 948320, 1, 0, 0
100501, 944832, 1, 0, 0
101000, 943494, 1, 0, 0
101500, 938296, 1, 0, 0
102000, 939400, 1, 0, 0
102500, 945466, 1, 0, 0
103000, 947984, 1, 0, 0
103501, 950600, 1, 0, 0
104000, 949290, 1, 0, 0
104500, 952888, 1, 0, 0
105000, 954512, 1, 0, 0
105500, 950380, 1, 0, 0
106000, 946000, 1, 0, 0
106500, 951168, 1, 0, 0
107000, 956240, 1, 0, 0
107500, 951064, 1, 0, 0
108000, 952080, 1, 0, 0
108501, 951768, 1, 0, 0
109000, 958204, 1, 0, 0
109500, 956240, 1, 0, 0
110000, 956904, 1, 0, 0
110500, 954308, 1, 0, 0
111000, 954208, 1, 0, 0
111500, 964064, 1, 0, 0
112000, 996529, 1, 0, 0
112500, 993272, 1, 0, 0
113000, 994664, 1, 0, 0
113500, 996400, 1, 0, 0
114000, 996521, 1, 0, 0
114500, 991448, 1, 0, 0
115000, 998720, 1, 0, 0
115500, 966076, 1, 0, 0
116000, 955352, 1, 0, 0
116500, 952048, 1, 0, 0
117000, 942845, 1, 0, 0
117500, 944016, 1, 0, 0
118000, 944712, 1, 0, 0
118501, 954552, 1, 0, 0
119000, 952064, 1, 0, 0
119500, 954200, 1, 0, 0
120000, 957384, 1, 0, 0
120500, 953523, 1, 0, 0
121000, 953464, 1, 0, 0
121500, 947600, 1, 0, 0
122000, 953496, 1, 0, 0
122500, 952841, 1, 0, 0
123000, 953976, 1, 0, 0
123500, 950424, 1, 0, 0
124000, 954517, 1, 0, 0
124500, 952608, 1, 0, 0
125000, 954120, 1, 0, 0
125500, 950432, 1, 0, 0
126000, 952729, 1, 0, 0
126500, 947120, 1, 0, 0
127000, 955928, 1, 0, 0
127500, 954717, 1, 0, 0
128000, 953752, 1, 0, 0
128500, 948896, 1, 0, 0
129000, 944120, 1, 0, 0
129500, 953616, 1, 0, 0
130000, 955928, 1, 0, 0
130500, 948608, 1, 0, 0
131000, 947190, 1, 0, 0
131500, 946792, 1, 0, 0
132000, 957176, 1, 0, 0
132500, 954180, 1, 0, 0
133000, 953480, 1, 0, 0
133500, 951216, 1, 0, 0
134000, 950072, 1, 0, 0
134500, 941947, 1, 0, 0
135000, 950648, 1, 0, 0
135500, 940280, 1, 0, 0
136001, 949912, 1, 0, 0
136500, 939751, 1, 0, 0
137000, 949736, 1, 0, 0
137500, 954856, 1, 0, 0
138000, 953058, 1, 0, 0
138500, 949448, 1, 0, 0
139000, 944856, 1, 0, 0
139500, 953659, 1, 0, 0
140000, 954064, 1, 0, 0
140500, 952320, 1, 0, 0
141000, 952912, 1, 0, 0
141500, 948360, 1, 0, 0
142000, 953048, 1, 0, 0
142500, 950768, 1, 0, 0
143001, 954648, 1, 0, 0
143500, 953827, 1, 0, 0
144000, 954368, 1, 0, 0
144500, 952240, 1, 0, 0
145000, 952424, 1, 0, 0
145500, 952768, 1, 0, 0
146000, 949464, 1, 0, 0
146500, 941859, 1, 0, 0
147000, 946408, 1, 0, 0
147500, 947144, 1, 0, 0
148000, 945344, 1, 0, 0
148500, 951094, 1, 0, 0
149000, 955528, 1, 0, 0
149500, 955584, 1, 0, 0
150001, 956056, 1, 0, 0
150500, 953034, 1, 0, 0
151000, 949808, 1, 0, 0
151500, 950816, 1, 0, 0
152000, 952657, 1, 0, 0
152500, 948664, 1, 0, 0
153000, 950112, 1, 0, 0
153501, 948304, 1, 0, 0
154000, 954100, 1, 0, 0
154500, 949344, 1, 0, 0
155000, 953368, 1, 0, 0
155500, 954300, 1, 0, 0
156000, 954912, 1, 0, 0
156500, 949800, 1, 0, 0
157001, 955544, 1, 0, 0
157500, 953539, 1, 0, 0
158000, 953488, 1, 0, 0
158500, 955032, 1, 0, 0
159000, 951671, 1, 0, 0
159500, 946552, 1, 0, 0
160000, 950312, 1, 0, 0
160500, 953680, 1, 0, 0
161000, 954156, 1, 0, 0
161500, 951464, 1, 0, 0
162000, 951936, 1, 0, 0
162500, 955615, 1, 0, 0
163000, 954624, 1, 0, 0
163500, 950112, 1, 0, 0
164001, 950288, 1, 0, 0
164500, 946573, 1, 0, 0
165000, 953312, 1, 0, 0
165500, 955800, 1, 0, 0
166000, 954324, 1, 0, 0
166500, 951232, 1, 0, 0
167000, 956552, 1, 0, 0
167500, 955872, 1, 0, 0
168000, 956048, 1, 0, 0
168500, 955840, 1, 0, 0
169000, 953544, 1, 0, 0
169501, 953048, 1, 0, 0
170000, 954020, 1, 0, 0
170500, 952040, 1, 0, 0
171000, 958288, 1, 0, 0
171500, 947679, 1, 0, 0
172000, 954040, 1, 0, 0
172500, 952144, 1, 0, 0
173001, 954768, 1, 0, 0
173500, 953490, 1, 0, 0
174000, 952784, 1, 0, 0
174500, 954592, 1, 0, 0
175000, 951270, 1, 0, 0
175500, 951144, 1, 0, 0
176000, 954760, 1, 0, 0
176500, 951752, 1, 0, 0
177000, 951038, 1, 0, 0
177500, 949400, 1, 0, 0
178000, 948968, 1, 0, 0
178500, 951832, 1, 0, 0
179000, 949651, 1, 0, 0
179500, 949720, 1, 0, 0
