33000, 669776, 1, 0, 0
33500, 678712, 1, 0, 0
34000, 666752, 1, 0, 0
34500, 670973, 1, 0, 0
35000, 677704, 1, 0, 0
35500, 679368, 1, 0, 0
36000, 680328, 1, 0, 0
36500, 682712, 1, 0, 0
37000, 674616, 1, 0, 0
37500, 652904, 1, 0, 0
38000, 667142, 1, 0, 0
38500, 678312, 1, 0, 0
39000, 681656, 1, 0, 0
39500, 681952, 1, 0, 0
40000, 682944, 1, 0, 0
40500, 667984, 1, 0, 0
41000, 677304, 1, 0, 0
41501, 681088, 1, 0, 0
42000, 682789, 1, 0, 0
42500, 667304, 1, 0, 0
43000, 675888, 1, 0, 0
43500, 674648, 1, 0, 0
44000, 674856, 1, 0, 0
44500, 682688, 1, 0, 0
45000, 684336, 1, 0, 0
45500, 687312, 1, 0, 0
46000, 689088, 1, 0, 0
46500, 687056, 1, 0, 0
47000, 681864, 1, 0, 0
47500, 670648, 1, 0, 0
48000, 684224, 1, 0, 0
48501, 692208, 1, 0, 0
49000, 688464, 1, 0, 0
49500, 689248, 1, 0, 0
50000, 685048, 1, 0, 0
50500, 679280, 1, 0, 0
51000, 685704, 1, 0, 0
51500, 690160, 1, 0, 0
52000, 691358, 1, 0, 0
52500, 680808, 1, 0, 0
53000, 679208, 1, 0, 0
53500, 676400, 1, 0, 0
54000, 684680, 1, 0, 0
54500, 687536, 1, 0, 0
55000, 688256, 1, 0, 0
55501, 688824, 1, 0, 0
56000, 691727, 1, 0, 0
56500, 673752, 1, 0, 0
57000, 680048, 1, 0, 0
57500, 673960, 1, 0, 0
58000, 682832, 1, 0, 0
58500, 688720, 1, 0, 0
59000, 691408, 1, 0, 0
59500, 679583, 1, 0, 0
60000, 679288, 1, 0, 0
60500, 684632, 1, 0, 0
61000, 685856, 1, 0, 0
61500, 681832, 1, 0, 0
62000, 675104, 1, 0, 0
62500, 657144, 1, 0, 0
63000, 655406, 1, 0, 0
63500, 669200, 1, 0, 0
64000, 671272, 1, 0, 0
64500, 666232, 1, 0, 0
65000, 669312, 1, 0, 0
65501, 674912, 1, 0, 0
66000, 662629, 1, 0, 0
66500, 676304, 1, 0, 0
67000, 682320, 1, 0, 0
67500, 673872, 1, 0, 0
68000, 682664, 1, 0, 0
68500, 687384, 1, 0, 0
69000, 679567, 1, 0, 0
69500, 673136, 1, 0, 0
70000, 682360, 1, 0, 0
70500, 685000, 1, 0, 0
71000, 687072, 1, 0, 0
71500, 689576, 1, 0, 0
72000, 689328, 1, 0, 0
72500, 659464, 1, 0, 0
73000, 674004, 1, 0, 0
73500, 682368, 1, 0, 0
74000, 685000, 1, 0, 0
74500, 687312, 1, 0, 0
75000, 688376, 1, 0, 0
75500, 677728, 1, 0, 0
76000, 676920, 1, 0, 0
76501, 683816, 1, 0, 0
77000, 685915, 1, 0, 0
77500, 676648, 1, 0, 0
78000, 684088, 1, 0, 0
78500, 686112, 1, 0, 0
79000, 674200, 1, 0, 0
79500, 681384, 1, 0, 0
80000, 685512, 1, 0, 0
80500, 687575, 1, 0, 0
81000, 690072, 1, 0, 0
81500, 690904, 1, 0, 0
82000, 676304, 1, 0, 0
82500, 669768, 1, 0, 0
83000, 680496, 1, 0, 0
83500, 687160, 1, 0, 0
84000, 690056, 1, 0, 0
84500, 690012, 1, 0, 0
85000, 683736, 1, 0, 0
85500, 675744, 1, 0, 0
86000, 684040, 1, 0, 0
86500, 687824, 1, 0, 0
87000, 690240, 1, 0, 0
87500, 679176, 1, 0, 0
88000, 685234, 1, 0, 0
88500, 674520, 1, 0, 0
89000, 682488, 1, 0, 0
89500, 687016, 1, 0, 0
90000, 689256, 1, 0, 0
90500, 691368, 1, 0, 0
91000, 692216, 1, 0, 0
91500, 681016, 1, 0, 0
92000, 679519, 1, 0, 0
92500, 672312, 1, 0, 0
93000, 683656, 1, 0, 0
93500, 690080, 1, 0, 0
94000, 692288, 1, 0, 0
94500, 690064, 1, 0, 0
95000, 677032, 1, 0, 0
95500, 684737, 1, 0, 0
96000, 690048, 1, 0, 0
96500, 691440, 1, 0, 0
97000, 693744, 1, 0, 0
97500, 682040, 1, 0, 0
98000, 677728, 1, 0, 0
98500, 687192, 1, 0, 0
99000, 693608, 1, 0, 0
99500, 676440, 1, 0, 0
100000, 684104, 1, 0, 0
100500, 675704, 1, 0, 0
101000, 678000, 1, 0, 0
101500, 675600, 1, 0, 0
102000, 682512, 1, 0, 0
102500, 675008, 1, 0, 0
103001, 685400, 1, 0, 0
103500, 689683, 1, 0, 0
104000, 690568, 1, 0, 0
104500, 672432, 1, 0, 0
105000, 682432, 1, 0, 0
105500, 675416, 1, 0, 0
106000, 686432, 1, 0, 0
106500, 689896, 1, 0, 0
107000, 690717, 1, 0, 0
107500, 668600, 1, 0, 0
108000, 673096, 1, 0, 0
108500, 682368, 1, 0, 0
109000, 687112, 1, 0, 0
109500, 679216, 1, 0, 0
110000, 681448, 1, 0, 0
110500, 685138, 1, 0, 0
111000, 673640, 1, 0, 0
111500, 679992, 1, 0, 0
112000, 685016, 1, 0, 0
112500, 675904, 1, 0, 0
113000, 682648, 1, 0, 0
113501, 688512, 1, 0, 0
114000, 676288, 1, 0, 0
114500, 678768, 1, 0, 0
115000, 682640, 1, 0, 0
115500, 686448, 1, 0, 0
116000, 685976, 1, 0, 0
116500, 688408, 1, 0, 0
117000, 679752, 1, 0, 0
117500, 665832, 1, 0, 0
118000, 677755, 1, 0, 0
118500, 686248, 1, 0, 0
119000, 688376, 1, 0, 0
119500, 689208, 1, 0, 0
120000, 688408, 1, 0, 0
120500, 670960, 1, 0, 0
121000, 678752, 1, 0, 0
121501, 682984, 1, 0, 0
122000, 684953, 1, 0, 0
122500, 675864, 1, 0, 0
123000, 681832, 1, 0, 0
123500, 664280, 1, 0, 0
124000, 670344, 1, 0, 0
124500, 680872, 1, 0, 0
125001, 684200, 1, 0, 0
125500, 688088, 1, 0, 0
126000, 688280, 1, 0, 0
126500, 686360, 1, 0, 0
127000, 674616, 1, 0, 0
127500, 672832, 1, 0, 0
128000, 678832, 1, 0, 0
128500, 687070, 1, 0, 0
129000, 688536, 1, 0, 0
129500, 688248, 1, 0, 0
130000, 674944, 1, 0, 0
130500, 679896, 1, 0, 0
131000, 685088, 1, 0, 0
131500, 688512, 1, 0, 0
132000, 690480, 1, 0, 0
132500, 678925, 1, 0, 0
133000, 677536, 1, 0, 0
133500, 676184, 1, 0, 0
134000, 683352, 1, 0, 0
134500, 687120, 1, 0, 0
135000, 689368, 1, 0, 0
135500, 690936, 1, 0, 0
136000, 690296, 1, 0, 0
136500, 673723, 1, 0, 0
137000, 681096, 1, 0, 0
137500, 675088, 1, 0, 0
138000, 681872, 1, 0, 0
138500, 689944, 1, 0, 0
139000, 689936, 1, 0, 0
139500, 678672, 1, 0, 0
140000, 678509, 1, 0, 0
140500, 685296, 1, 0, 0
141000, 688976, 1, 0, 0
141500, 689936, 1, 0, 0
142000, 691632, 1, 0, 0
142500, 676352, 1, 0, 0
143000, 670936, 1, 0, 0
143501, 683880, 1, 0, 0
144000, 688464, 1, 0, 0
144500, 691808, 1, 0, 0
145000, 692728, 1, 0, 0
145500, 694240, 1, 0, 0
146000, 679656, 1, 0, 0
146500, 685160, 1, 0, 0
147000, 689952, 1, 0, 0
147501, 683976, 1, 0, 0
148000, 696505, 1, 0, 0
148500, 681840, 1, 0, 0
149000, 677688, 1, 0, 0
149500, 676656, 1, 0, 0
150000, 683520, 1, 0, 0
150500, 686680, 1, 0, 0
151000, 689432, 1, 0, 0
151500, 689680, 1, 0, 0
152000, 691559, 1, 0, 0
152500, 663016, 1, 0, 0
153000, 674984, 1, 0, 0
153500, 683448, 1, 0, 0
154000, 687360, 1, 0, 0
154500, 687824, 1, 0, 0
155000, 689560, 1, 0, 0
155500, 678036, 1, 0, 0
156000, 675592, 1, 0, 0
156500, 681568, 1, 0, 0
157000, 685392, 1, 0, 0
157500, 675632, 1, 0, 0
158000, 683920, 1, 0, 0
158500, 685984, 1, 0, 0
159000, 673872, 1, 0, 0
159500, 681659, 1, 0, 0
160000, 684488, 1, 0, 0
160500, 687688, 1, 0, 0
161000, 689232, 1, 0, 0
161500, 689856, 1, 0, 0
162000, 675616, 1, 0, 0
162500, 667976, 1, 0, 0
163001, 677744, 1, 0, 0
163500, 677923, 1, 0, 0
164000, 673896, 1, 0, 0
164500, 671528, 1, 0, 0
165000, 663712, 1, 0, 0
165500, 658848, 1, 0, 0
166001, 659944, 1, 0, 0
166500, 672456, 1, 0, 0
167000, 674488, 1, 0, 0
167500, 668776, 1, 0, 0
168000, 675112, 1, 0, 0
168500, 668504, 1, 0, 0
169000, 678448, 1, 0, 0
169500, 684553, 1, 0, 0
170000, 677312, 1, 0, 0
170500, 683648, 1, 0, 0
171000, 689264, 1, 0, 0
171500, 679088, 1, 0, 0
172000, 677536, 1, 0, 0
172500, 672776, 1, 0, 0
173000, 682765, 1, 0, 0
173500, 686880, 1, 0, 0
174000, 689056, 1, 0, 0
174500, 685664, 1, 0, 0
175000, 671912, 1, 0, 0
175500, 680792, 1, 0, 0
176000, 684136, 1, 0, 0
176500, 688064, 1, 0, 0
177000, 688248, 1, 0, 0
177500, 678672, 1, 0, 0
178000, 670312, 1, 0, 0
178500, 677600, 1, 0, 0
179000, 682440, 1, 0, 0
179500, 687144, 1, 0, 0
