41500, 938661, 1, 0, 0
42000, 937568, 1, 0, 0
42500, 935272, 1, 0, 0
43000, 936304, 1, 0, 0
43500, 908328, 1, 0, 0
44000, 922224, 1, 0, 0
44501, 928936, 1, 0, 0
45000, 932328, 1, 0, 0
45500, 935224, 1, 0, 0
46000, 935264, 1, 0, 0
46500, 934340, 1, 0, 0
47000, 936024, 1, 0, 0
47500, 935616, 1, 0, 0
48001, 936000, 1, 0, 0
48500, 907735, 1, 0, 0
49000, 920808, 1, 0, 0
49500, 927184, 1, 0, 0
50000, 931094, 1, 0, 0
50500, 935480, 1, 0, 0
51000, 935496, 1, 0, 0
51500, 936064, 1, 0, 0
52000, 938424, 1, 0, 0
52500, 936008, 1, 0, 0
53000, 936360, 1, 0, 0
53500, 903216, 1, 0, 0
54000, 921896, 1, 0, 0
54500, 928649, 1, 0, 0
55000, 932328, 1, 0, 0
55500, 933592, 1, 0, 0
56000, 934544, 1, 0, 0
56500, 935551, 1, 0, 0
57000, 936880, 1, 0, 0
57500, 936888, 1, 0, 0
58000, 938549, 1, 0, 0
58500, 906440, 1, 0, 0
59000, 922624, 1, 0, 0
59500, 929192, 1, 0, 0
60000, 934412, 1, 0, 0
60500, 934864, 1, 0, 0
61000, 934840, 1, 0, 0
61500, 935280, 1, 0, 0
62001, 932920, 1, 0, 0
62500, 905675, 1, 0, 0
63000, 919512, 1, 0, 0
63500, 906504, 1, 0, 0
64000, 920616, 1, 0, 0
64500, 927438, 1, 0, 0
65000, 931336, 1, 0, 0
65500, 934232, 1, 0, 0
66000, 935632, 1, 0, 0
66501, 933912, 1, 0, 0
67000, 935462, 1, 0, 0
67500, 935936, 1, 0, 0
68000, 933080, 1, 0, 0
68500, 903816, 1, 0, 0
69000, 918444, 1, 0, 0
69500, 925984, 1, 0, 0
70000, 929888, 1, 0, 0
70500, 928960, 1, 0, 0
71000, 931200, 1, 0, 0
71500, 929915, 1, 0, 0
72000, 933456, 1, 0, 0
72500, 932864, 1, 0, 0
73000, 933472, 1, 0, 0
73500, 905378, 1, 0, 0
74000, 920288, 1, 0, 0
74500, 925720, 1, 0, 0
75001, 930592, 1, 0, 0
75500, 931791, 1, 0, 0
76000, 931496, 1, 0, 0
76500, 931408, 1, 0, 0
77000, 932616, 1, 0, 0
77500, 934220, 1, 0, 0
78000, 935280, 1, 0, 0
78500, 904696, 1, 0, 0
79000, 916400, 1, 0, 0
79500, 923358, 1, 0, 0
80000, 928544, 1, 0, 0
80500, 928656, 1, 0, 0
81001, 930768, 1, 0, 0
81500, 928761, 1, 0, 0
82000, 933384, 1, 0, 0
82500, 932760, 1, 0, 0
83001, 923592, 1, 0, 0
83500, 892296, 1, 0, 0
84000, 848024, 1, 0, 0
84500, 906984, 1, 0, 0
85000, 903712, 1, 0, 0
85500, 896256, 1, 0, 0
86000, 890184, 1, 0, 0
86500, 884985, 1, 0, 0
87000, 901840, 1, 0, 0
87500, 898928, 1, 0, 0
88000, 902568, 1, 0, 0
88500, 901130, 1, 0, 0
89000, 914880, 1, 0, 0
89500, 921088, 1, 0, 0
90000, 925664, 1, 0, 0
90500, 928609, 1, 0, 0
91000, 929352, 1, 0, 0
91500, 932184, 1, 0, 0
92000, 934464, 1, 0, 0
92500, 933130, 1, 0, 0
93000, 932960, 1, 0, 0
93500, 904184, 1, 0, 0
94000, 916016, 1, 0, 0
94500, 924553, 1, 0, 0
95000, 928920, 1, 0, 0
95500, 929440, 1, 0, 0
96000, 931664, 1, 0, 0
96500, 931687, 1, 0, 0
97000, 932936, 1, 0, 0
97500, 932296, 1, 0, 0
98000, 932776, 1, 0, 0
98500, 905715, 1, 0, 0
99000, 917568, 1, 0, 0
99500, 925272, 1, 0, 0
100000, 928368, 1, 0, 0
100500, 916721, 1, 0, 0
101000, 913512, 1, 0, 0
101500, 923272, 1, 0, 0
102000, 927384, 1, 0, 0
102500, 928056, 1, 0, 0
103000, 927840, 1, 0, 0
103500, 903256, 1, 0, 0
104000, 918176, 1, 0, 0
104500, 923647, 1, 0, 0
105000, 926424, 1, 0, 0
105500, 927984, 1, 0, 0
106000, 929960, 1, 0, 0
106500, 931470, 1, 0, 0
107000, 927912, 1, 0, 0
107500, 927480, 1, 0, 0
108000, 929744, 1, 0, 0
108500, 902805, 1, 0, 0
109000, 917832, 1, 0, 0
109500, 923528, 1, 0, 0
110000, 928528, 1, 0, 0
110500, 931166, 1, 0, 0
111000, 930872, 1, 0, 0
111500, 930536, 1, 0, 0
112000, 933384, 1, 0, 0
112500, 931535, 1, 0, 0
113000, 931232, 1, 0, 0
113500, 898576, 1, 0, 0
114000, 916888, 1, 0, 0
114500, 924216, 1, 0, 0
115000, 926648, 1, 0, 0
115500, 927200, 1, 0, 0
116001, 931888, 1, 0, 0
116500, 931230, 1, 0, 0
117000, 932184, 1, 0, 0
117500, 917168, 1, 0, 0
118000, 919871, 1, 0, 0
118500, 902032, 1, 0, 0
119000, 915280, 1, 0, 0
119500, 922712, 1, 0, 0
120000, 926100, 1, 0, 0
120500, 929232, 1, 0, 0
121000, 928056, 1, 0, 0
121501, 921624, 1, 0, 0
122000, 913955, 1, 0, 0
122500, 917968, 1, 0, 0
123001, 898928, 1, 0, 0
123500, 900040, 1, 0, 0
124000, 915960, 1, 0, 0
124500, 922384, 1, 0, 0
125000, 926308, 1, 0, 0
125500, 926760, 1, 0, 0
126000, 929744, 1, 0, 0
126500, 927888, 1, 0, 0
127000, 922813, 1, 0, 0
127500, 923352, 1, 0, 0
128000, 926808, 1, 0, 0
128500, 900416, 1, 0, 0
129000, 913464, 1, 0, 0
129500, 916944, 1, 0, 0
130001, 924840, 1, 0, 0
130500, 926284, 1, 0, 0
131000, 925208, 1, 0, 0
131500, 924976, 1, 0, 0
132000, 928280, 1, 0, 0
132500, 928488, 1, 0, 0
133000, 926176, 1, 0, 0
133501, 894088, 1, 0, 0
134000, 908464, 1, 0, 0
134500, 912704, 1, 0, 0
135000, 918608, 1, 0, 0
135500, 921090, 1, 0, 0
136000, 927208, 1, 0, 0
136500, 926424, 1, 0, 0
137000, 928472, 1, 0, 0
137500, 930645, 1, 0, 0
138000, 926608, 1, 0, 0
138500, 899168, 1, 0, 0
139000, 914268, 1, 0, 0
139500, 921472, 1, 0, 0
140000, 926672, 1, 0, 0
140500, 926040, 1, 0, 0
141000, 926356, 1, 0, 0
141500, 926304, 1, 0, 0
142000, 929472, 1, 0, 0
142501, 928984, 1, 0, 0
143000, 929282, 1, 0, 0
143500, 899472, 1, 0, 0
144000, 913096, 1, 0, 0
144500, 922260, 1, 0, 0
145000, 925528, 1, 0, 0
145500, 926976, 1, 0, 0
146001, 928264, 1, 0, 0
146500, 928168, 1, 0, 0
147000, 930408, 1, 0, 0
147500, 928320, 1, 0, 0
148000, 926725, 1, 0, 0
148500, 899928, 1, 0, 0
149000, 911344, 1, 0, 0
149501, 919816, 1, 0, 0
150000, 924040, 1, 0, 0
150500, 926720, 1, 0, 0
151000, 928184, 1, 0, 0
151500, 928248, 1, 0, 0
152000, 929976, 1, 0, 0
152500, 928968, 1, 0, 0
153000, 925600, 1, 0, 0
153500, 900032, 1, 0, 0
154000, 916344, 1, 0, 0
154500, 922904, 1, 0, 0
155000, 928360, 1, 0, 0
155500, 928624, 1, 0, 0
156000, 930784, 1, 0, 0
156501, 930816, 1, 0, 0
157000, 930605, 1, 0, 0
157500, 929624, 1, 0, 0
158000, 927456, 1, 0, 0
158500, 900977, 1, 0, 0
159000, 913544, 1, 0, 0
159500, 921112, 1, 0, 0
160000, 921384, 1, 0, 0
160500, 925619, 1, 0, 0
161000, 926656, 1, 0, 0
161500, 928696, 1, 0, 0
162000, 928665, 1, 0, 0
162500, 928856, 1, 0, 0
163000, 925608, 1, 0, 0
163500, 896744, 1, 0, 0
164000, 911719, 1, 0, 0
164500, 920656, 1, 0, 0
165000, 923488, 1, 0, 0
165501, 923248, 1, 0, 0
166000, 927326, 1, 0, 0
166500, 927096, 1, 0, 0
167000, 926696, 1, 0, 0
167500, 927446, 1, 0, 0
168000, 925344, 1, 0, 0
168500, 896272, 1, 0, 0
169001, 913024, 1, 0, 0
169500, 918260, 1, 0, 0
170000, 922104, 1, 0, 0
170500, 923608, 1, 0, 0
171000, 926084, 1, 0, 0
171500, 924808, 1, 0, 0
172000, 926224, 1, 0, 0
172500, 925736, 1, 0, 0
173000, 923422, 1, 0, 0
173500, 894944, 1, 0, 0
174000, 910664, 1, 0, 0
174500, 919190, 1, 0, 0
175000, 921312, 1, 0, 0
175500, 922216, 1, 0, 0
176000, 923736, 1, 0, 0
176500, 925963, 1, 0, 0
177000, 926056, 1, 0, 0
177500, 925960, 1, 0, 0
178000, 924624, 1, 0, 0
178500, 895559, 1, 0, 0
179000, 912016, 1, 0, 0
179500, 916264, 1, 0, 0
