38500, 952816, 1, 0, 0
39000, 956320, 1, 0, 0
39500, 960360, 1, 0, 0
40000, 962736, 1, 0, 0
40500, 962520, 1, 0, 0
41000, 959655, 1, 0, 0
41500, 957560, 1, 0, 0
42000, 963136, 1, 0, 0
42500, 963240, 1, 0, 0
43000, 962933, 1, 0, 0
43500, 963984, 1, 0, 0
44000, 951808, 1, 0, 0
44500, 957250, 1, 0, 0
45000, 955536, 1, 0, 0
45500, 957144, 1, 0, 0
46001, 959112, 1, 0, 0
46500, 957082, 1, 0, 0
47000, 951680, 1, 0, 0
47500, 954080, 1, 0, 0
48000, 953723, 1, 0, 0
48500, 956160, 1, 0, 0
49000, 946256, 1, 0, 0
49501, 961120, 1, 0, 0
50000, 952721, 1, 0, 0
50500, 956712, 1, 0, 0
51000, 951096, 1, 0, 0
51500, 950004, 1, 0, 0
52000, 949472, 1, 0, 0
52500, 950432, 1, 0, 0
53001, 948616, 1, 0, 0
53500, 950605, 1, 0, 0
54000, 943592, 1, 0, 0
54500, 945144, 1, 0, 0
55000, 946436, 1, 0, 0
55500, 948832, 1, 0, 0
56000, 948432, 1, 0, 0
56500, 950372, 1, 0, 0
57000, 948768, 1, 0, 0
57500, 954048, 1, 0, 0
58000, 948208, 1, 0, 0
58500, 959286, 1, 0, 0
59000, 954088, 1, 0, 0
59500, 952408, 1, 0, 0
60000, 954701, 1, 0, 0
60500, 954152, 1, 0, 0
61000, 953192, 1, 0, 0
61501, 953416, 1, 0, 0
62000, 960088, 1, 0, 0
62500, 950224, 1, 0, 0
63000, 960600, 1, 0, 0
63501, 957184, 1, 0, 0
64000, 950589, 1, 0, 0
64500, 951144, 1, 0, 0
65000, 955528, 1, 0, 0
65500, 956440, 1, 0, 0
66000, 953904, 1, 0, 0
66500, 939016, 1, 0, 0
67000, 940032, 1, 0, 0
67500, 945947, 1, 0, 0
68000, 952216, 1, 0, 0
68500, 946320, 1, 0, 0
69000, 936008, 1, 0, 0
69500, 944664, 1, 0, 0
70000, 952344, 1, 0, 0
70500, 952024, 1, 0, 0
71000, 948577, 1, 0, 0
71500, 957200, 1, 0, 0
72000, 957168, 1, 0, 0
72501, 952328, 1, 0, 0
73000, 952104, 1, 0, 0
73500, 953728, 1, 0, 0
74000, 946424, 1, 0, 0
74500, 950300, 1, 0, 0
75000, 951912, 1, 0, 0
75500, 958568, 1, 0, 0
76001, 950800, 1, 0, 0
76500, 950549, 1, 0, 0
77000, 954448, 1, 0, 0
77500, 951680, 1, 0, 0
78000, 952472, 1, 0, 0
78500, 951424, 1, 0, 0
79000, 948104, 1, 0, 0
79501, 951064, 1, 0, 0
80000, 951118, 1, 0, 0
80500, 952872, 1, 0, 0
81000, 954328, 1, 0, 0
81500, 953418, 1, 0, 0
82000, 953784, 1, 0, 0
82500, 960568, 1, 0, 0
83000, 946912, 1, 0, 0
83500, 953066, 1, 0, 0
84000, 948856, 1, 0, 0
84500, 951000, 1, 0, 0
85000, 950749, 1, 0, 0
85500, 955768, 1, 0, 0
86000, 951656, 1, 0, 0
86500, 958440, 1, 0, 0
87000, 949378, 1, 0, 0
87500, 960632, 1, 0, 0
88000, 957888, 1, 0, 0
88500, 956464, 1, 0, 0
89000, 953168, 1, 0, 0
89500, 953752, 1, 0, 0
90001, 959504, 1, 0, 0
90500, 958092, 1, 0, 0
91000, 950920, 1, 0, 0
91500, 957912, 1, 0, 0
92000, 958669, 1, 0, 0
92500, 959864, 1, 0, 0
93000, 962264, 1, 0, 0
93501, 957440, 1, 0, 0
94000, 949034, 1, 0, 0
94500, 957336, 1, 0, 0
95001, 955176, 1, 0, 0
95500, 950789, 1, 0, 0
96000, 956344, 1, 0, 0
96500, 958936, 1, 0, 0
97000, 956969, 1, 0, 0
97500, 961296, 1, 0, 0
98000, 942424, 1, 0, 0
98501, 949648, 1, 0, 0
99000, 946757, 1, 0, 0
99500, 957592, 1, 0, 0
100000, 951680, 1, 0, 0
100500, 954276, 1, 0, 0
101000, 951672, 1, 0, 0
101500, 951896, 1, 0, 0
102000, 957210, 1, 0, 0
102500, 950648, 1, 0, 0
103000, 951488, 1, 0, 0
103500, 942512, 1, 0, 0
104000, 943470, 1, 0, 0
104500, 953888, 1, 0, 0
105000, 947816, 1, 0, 0
105500, 956312, 1, 0, 0
106000, 956056, 1, 0, 0
106500, 954288, 1, 0, 0
107000, 958232, 1, 0, 0
107500, 956529, 1, 0, 0
108000, 956336, 1, 0, 0
108500, 955840, 1, 0, 0
109000, 953515, 1, 0, 0
109500, 953416, 1, 0, 0
110000, 950672, 1, 0, 0
110500, 956769, 1, 0, 0
111000, 955832, 1, 0, 0
111500, 955936, 1, 0, 0
112000, 955656, 1, 0, 0
112500, 956112, 1, 0, 0
113000, 951240, 1, 0, 0
113500, 955712, 1, 0, 0
114000, 950781, 1, 0, 0
114500, 952848, 1, 0, 0
115000, 953872, 1, 0, 0
115501, 956040, 1, 0, 0
116000, 957370, 1, 0, 0
116500, 949920, 1, 0, 0
117000, 954168, 1, 0, 0
117500, 949611, 1, 0, 0
118000, 959472, 1, 0, 0
118500, 957816, 1, 0, 0
119000, 953162, 1, 0, 0
119500, 956184, 1, 0, 0
120000, 959104, 1, 0, 0
120501, 956928, 1, 0, 0
121000, 956360, 1, 0, 0
121500, 956712, 1, 0, 0
122000, 958664, 1, 0, 0
122500, 955911, 1, 0, 0
123000, 954816, 1, 0, 0
123500, 957224, 1, 0, 0
124000, 947560, 1, 0, 0
124500, 954396, 1, 0, 0
125000, 955656, 1, 0, 0
125500, 949640, 1, 0, 0
126000, 956921, 1, 0, 0
126500, 958440, 1, 0, 0
127000, 952392, 1, 0, 0
127500, 945426, 1, 0, 0
128000, 953640, 1, 0, 0
128500, 955200, 1, 0, 0
129001, 948576, 1, 0, 0
129500, 949410, 1, 0, 0
130000, 956056, 1, 0, 0
130500, 953648, 1, 0, 0
131000, 954829, 1, 0, 0
131500, 956912, 1, 0, 0
132000, 955400, 1, 0, 0
132500, 956256, 1, 0, 0
133000, 955608, 1, 0, 0
133500, 957352, 1, 0, 0
134001, 951600, 1, 0, 0
134500, 954236, 1, 0, 0
135000, 955624, 1, 0, 0
135500, 958152, 1, 0, 0
136000, 957186, 1, 0, 0
136500, 959832, 1, 0, 0
137000, 956992, 1, 0, 0
137500, 955943, 1, 0, 0
138000, 959912, 1, 0, 0
138500, 947576, 1, 0, 0
139001, 951488, 1, 0, 0
139500, 954581, 1, 0, 0
140000, 955032, 1, 0, 0
140500, 956912, 1, 0, 0
141000, 955655, 1, 0, 0
141500, 981192, 1, 0, 0
142000, 984704, 1, 0, 0
142500, 983278, 1, 0, 0
143000, 982912, 1, 0, 0
143500, 982032, 1, 0, 0
144000, 974192, 1, 0, 0
144500, 953130, 1, 0, 0
145000, 956192, 1, 0, 0
145500, 958344, 1, 0, 0
146000, 954148, 1, 0, 0
146500, 956328, 1, 0, 0
147000, 956240, 1, 0, 0
147501, 957752, 1, 0, 0
148000, 953555, 1, 0, 0
148500, 955792, 1, 0, 0
149001, 946296, 1, 0, 0
149500, 953875, 1, 0, 0
150000, 956984, 1, 0, 0
150500, 958904, 1, 0, 0
151000, 956897, 1, 0, 0
151500, 956624, 1, 0, 0
152000, 957160, 1, 0, 0
152500, 950528, 1, 0, 0
153000, 956881, 1, 0, 0
153500, 956088, 1, 0, 0
154000, 949448, 1, 0, 0
154500, 951615, 1, 0, 0
155000, 958328, 1, 0, 0
155500, 957232, 1, 0, 0
156000, 956032, 1, 0, 0
156500, 953555, 1, 0, 0
157000, 953776, 1, 0, 0
157500, 957416, 1, 0, 0
158000, 956088, 1, 0, 0
158500, 955392, 1, 0, 0
159000, 948592, 1, 0, 0
159501, 954256, 1, 0, 0
160000, 953434, 1, 0, 0
160500, 955408, 1, 0, 0
161000, 954536, 1, 0, 0
161500, 957146, 1, 0, 0
162000, 953736, 1, 0, 0
162500, 954864, 1, 0, 0
163000, 954436, 1, 0, 0
163500, 956712, 1, 0, 0
164000, 950072, 1, 0, 0
164501, 952264, 1, 0, 0
165000, 955294, 1, 0, 0
165500, 953368, 1, 0, 0
166000, 954976, 1, 0, 0
166500, 953114, 1, 0, 0
167000, 956352, 1, 0, 0
167500, 954464, 1, 0, 0
168000, 953555, 1, 0, 0
168500, 948088, 1, 0, 0
169000, 940360, 1, 0, 0
169500, 943384, 1, 0, 0
170000, 943398, 1, 0, 0
170500, 933528, 1, 0, 0
171000, 940112, 1, 0, 0
171500, 939238, 1, 0, 0
172000, 945320, 1, 0, 0
172500, 945144, 1, 0, 0
173000, 952240, 1, 0, 0
173500, 952849, 1, 0, 0
174000, 947400, 1, 0, 0
174500, 944208, 1, 0, 0
175000, 943919, 1, 0, 0
175500, 950936, 1, 0, 0
176000, 944920, 1, 0, 0
176500, 950984, 1, 0, 0
177000, 952104, 1, 0, 0
177500, 954736, 1, 0, 0
178000, 949048, 1, 0, 0
178500, 949458, 1, 0, 0
179000, 945800, 1, 0, 0
179500, 949240, 1, 0, 0
