91000, 834504, 1, 0, 0
91500, 844072, 1, 0, 0
92000, 852777, 1, 0, 0
92500, 853312, 1, 0, 0
93000, 857328, 1, 0, 0
93500, 859744, 1, 0, 0
94000, 857515, 1, 0, 0
94500, 859704, 1, 0, 0
95000, 859056, 1, 0, 0
95500, 855390, 1, 0, 0
96000, 833864, 1, 0, 0
96500, 845376, 1, 0, 0
97000, 851422, 1, 0, 0
97500, 852768, 1, 0, 0
98000, 855776, 1, 0, 0
98500, 857747, 1, 0, 0
99000, 857296, 1, 0, 0
99500, 859688, 1, 0, 0
100000, 859968, 1, 0, 0
100500, 855847, 1, 0, 0
101000, 831144, 1, 0, 0
101500, 845176, 1, 0, 0
102001, 852416, 1, 0, 0
102500, 854965, 1, 0, 0
103000, 857112, 1, 0, 0
103500, 856472, 1, 0, 0
104000, 857835, 1, 0, 0
104500, 858344, 1, 0, 0
105000, 858880, 1, 0, 0
105500, 855528, 1, 0, 0
106000, 832280, 1, 0, 0
106500, 844064, 1, 0, 0
107000, 851408, 1, 0, 0
107500, 852769, 1, 0, 0
108000, 857504, 1, 0, 0
108500, 858736, 1, 0, 0
109000, 856976, 1, 0, 0
109500, 858933, 1, 0, 0
110000, 858000, 1, 0, 0
110500, 856504, 1, 0, 0
111000, 834444, 1, 0, 0
111500, 845184, 1, 0, 0
112000, 852472, 1, 0, 0
112500, 853992, 1, 0, 0
113000, 832953, 1, 0, 0
113500, 840520, 1, 0, 0
114000, 851856, 1, 0, 0
114500, 853376, 1, 0, 0
115000, 856088, 1, 0, 0
115500, 853120, 1, 0, 0
116000, 833864, 1, 0, 0
116500, 839855, 1, 0, 0
117000, 839696, 1, 0, 0
117500, 826504, 1, 0, 0
118001, 827472, 1, 0, 0
118500, 850573, 1, 0, 0
119000, 896824, 1, 0, 0
119500, 895968, 1, 0, 0
120000, 891022, 1, 0, 0
120500, 896264, 1, 0, 0
121000, 890232, 1, 0, 0
121501, 901696, 1, 0, 0
122000, 920096, 1, 0, 0
122500, 922888, 1, 0, 0
123000, 884216, 1, 0, 0
123500, 856569, 1, 0, 0
124000, 858312, 1, 0, 0
124500, 859568, 1, 0, 0
125001, 859288, 1, 0, 0
125500, 857715, 1, 0, 0
126000, 835200, 1, 0, 0
126500, 845088, 1, 0, 0
127000, 852545, 1, 0, 0
127500, 855184, 1, 0, 0
128000, 855432, 1, 0, 0
128500, 856088, 1, 0, 0
129000, 856689, 1, 0, 0
129500, 859888, 1, 0, 0
130000, 859208, 1, 0, 0
130500, 857064, 1, 0, 0
131000, 832785, 1, 0, 0
131500, 844696, 1, 0, 0
132000, 851912, 1, 0, 0
132500, 855286, 1, 0, 0
133000, 858248, 1, 0, 0
133500, 857944, 1, 0, 0
134001, 859256, 1, 0, 0
134500, 859350, 1, 0, 0
135000, 858856, 1, 0, 0
135500, 857688, 1, 0, 0
136000, 835102, 1, 0, 0
136500, 847432, 1, 0, 0
137000, 853056, 1, 0, 0
137500, 854444, 1, 0, 0
138000, 857760, 1, 0, 0
138500, 859216, 1, 0, 0
139000, 858789, 1, 0, 0
139500, 858440, 1, 0, 0
140000, 860504, 1, 0, 0
140500, 858256, 1, 0, 0
141000, 834236, 1, 0, 0
141500, 845144, 1, 0, 0
142000, 854176, 1, 0, 0
142500, 855126, 1, 0, 0
143000, 858416, 1, 0, 0
143500, 858152, 1, 0, 0
144001, 860544, 1, 0, 0
144500, 860537, 1, 0, 0
145000, 859768, 1, 0, 0
145501, 856200, 1, 0, 0
146000, 833378, 1, 0, 0
146500, 846008, 1, 0, 0
147001, 852784, 1, 0, 0
147500, 856969, 1, 0, 0
148000, 858680, 1, 0, 0
148500, 857376, 1, 0, 0
149000, 859927, 1, 0, 0
149500, 860472, 1, 0, 0
150000, 860056, 1, 0, 0
150500, 856872, 1, 0, 0
151000, 833667, 1, 0, 0
151500, 848504, 1, 0, 0
152000, 853864, 1, 0, 0
152500, 857338, 1, 0, 0
153000, 859136, 1, 0, 0
153500, 860520, 1, 0, 0
154001, 859304, 1, 0, 0
154500, 859446, 1, 0, 0
155000, 861496, 1, 0, 0
155500, 858096, 1, 0, 0
156000, 832713, 1, 0, 0
156500, 845640, 1, 0, 0
157000, 853224, 1, 0, 0
157500, 854460, 1, 0, 0
158000, 858560, 1, 0, 0
158500, 859064, 1, 0, 0
159000, 859120, 1, 0, 0
159500, 859775, 1, 0, 0
160000, 861256, 1, 0, 0
160500, 858792, 1, 0, 0
161000, 832761, 1, 0, 0
161500, 848424, 1, 0, 0
162000, 855152, 1, 0, 0
162500, 854584, 1, 0, 0
163000, 859030, 1, 0, 0
163500, 859088, 1, 0, 0
164000, 860424, 1, 0, 0
164500, 859735, 1, 0, 0
165000, 860088, 1, 0, 0
165500, 858848, 1, 0, 0
166000, 835208, 1, 0, 0
166500, 847118, 1, 0, 0
167000, 854032, 1, 0, 0
167500, 855128, 1, 0, 0
168000, 860513, 1, 0, 0
168500, 858896, 1, 0, 0
169000, 860040, 1, 0, 0
169501, 858880, 1, 0, 0
170000, 859446, 1, 0, 0
170500, 858120, 1, 0, 0
171000, 833768, 1, 0, 0
171500, 846164, 1, 0, 0
172000, 855208, 1, 0, 0
172500, 854960, 1, 0, 0
173000, 856913, 1, 0, 0
173500, 835184, 1, 0, 0
174000, 845424, 1, 0, 0
174500, 852184, 1, 0, 0
175000, 854845, 1, 0, 0
175500, 855424, 1, 0, 0
176000, 834728, 1, 0, 0
176500, 845955, 1, 0, 0
177000, 851808, 1, 0, 0
177500, 856320, 1, 0, 0
178000, 858024, 1, 0, 0
178500, 857482, 1, 0, 0
179000, 859560, 1, 0, 0
179500, 857888, 1, 0, 0
